id,label,subject,score,prediction
enron_saibi-e_inbox_619.,legitimate,"Solar Migration - October 13-14, 2001 - Second Notice",8.106691529974341e-05,legitimate
enron_hernandez-j_inbox_247.,legitimate,"Concur Expense (XMS) Logon Instructions - All XMS Users Please
Read!",9.430709906155244e-05,legitimate
enron_dorland-c_sent_items_512.,legitimate,RE: Nymex Spreads on EOL,7.3678616899997e-05,legitimate
enron_giron-d_inbox_292.,legitimate,FW: Employee References,9.106895595323294e-05,legitimate
enron_shackleton-s_sent_items_466.,legitimate,"AirTran Holdings, Inc.",9.183322981698439e-05,legitimate
enron_zufferli-j_sent_items_266.,legitimate,presentation for lavo,0.00013729911006521434,legitimate
enron_kean-s_sent_1277.,legitimate,,0.0001293006062041968,legitimate
enron_tycholiz-b_inbox_333.,legitimate,RE: JM Huber Transaction- Confidential,7.958370406413451e-05,legitimate
enron_giron-d_sent_items_239.,legitimate,RE: keep in touch,7.368958904407918e-05,legitimate
enron_martin-t_inbox_73.,legitimate,Enron Mentions -- 01/29/02,9.603993385098875e-05,legitimate
enron_shackleton-s_sent_1626.,legitimate,"""financial options"" (derivatives) and the Trade Option Exemption",0.0002501540584489703,legitimate
enron_dorland-c_sent_314.,legitimate,Dan's mid-life crisis at 23,0.0001492474984843284,legitimate
enron_tycholiz-b__sent_mail_25.,legitimate,Re: Follow-up Re: Associate Program,0.00024056420079432428,legitimate
enron_allen-p_sent_items_82.,legitimate,Re: insurance - the stage,0.00016881205374374986,legitimate
enron_nemec-g_sent_2144.,legitimate,AEC Confirm,0.00020219519501551986,legitimate
enron_jones-t_sent_264.,legitimate,Re: EnronOnline Market Descriptions,7.635493238922209e-05,legitimate
spamassassin_easy_ham_00002.9c4069e25e1ef370c078db7ee85ff9ac,legitimate,[zzzzteana] RE: Alexander,0.0001376777363475412,legitimate
spamassassin_easy_ham_00007.37a8af848caae585af4fe35779656d55,legitimate,[zzzzteana] Playboy wants to go out with a bang,0.0001513778988737613,legitimate
spamassassin_easy_ham_00011.fbcde1b4833bdbaaf0ced723edd6e355,legitimate,[SAdev] Interesting approach to Spam handling..,0.00013720148126594722,legitimate
spamassassin_easy_ham_00012.48a387bc38d1316a6f6b49e8c2e43a03,legitimate,Re: [SAdev] Live Rule Updates after Release ???,7.422047929139808e-05,legitimate
spamassassin_easy_ham_00017.08ef2d89f14cf7e2a458b80697eb1837,legitimate,[zzzzteana] Re: Australian Catholic Kiddie Perv Steps Aside,9.258113277610391e-05,legitimate
spamassassin_easy_ham_00021.607c41268c5b0d66e81b58713a66d12c,legitimate,Re: [zzzzteana] Which Muppet Are You?,8.789305138634518e-05,legitimate
spamassassin_easy_ham_00029.56d4310a82386b76b9e771523d571e67,legitimate,Re: lifegem,9.844782471191138e-05,legitimate
spamassassin_easy_ham_00033.2ceb520d2c6500ccf24357f2ebdce618,legitimate,Re: hauns_froehlingsdorf@infinetivity.com,9.864883759291843e-05,legitimate
spamassassin_easy_ham_00037.5a7af2f7bd57a2f50b7cfa05d5e37c29,legitimate,Re: Entrepreneurs,7.834116695448756e-05,legitimate
spamassassin_easy_ham_00045.f0a8de2cf2b3cf745341b960d7a0119f,legitimate,Re: Entrepreneurs,8.193261601263657e-05,legitimate
spamassassin_easy_ham_00048.1e067f31e83cc6ea3e9103b52f15588e,legitimate,Re: Internet saturation (but not in Iceland),0.00011088110477430746,legitimate
spamassassin_easy_ham_00057.7c3a836baaa732cd915546442c0fef1a,legitimate,[IIU] Viruses and Bounced Mail,0.00011173638631589711,legitimate
spamassassin_easy_ham_00058.ecfc3a7f406355a82abe9d16d3d5733a,legitimate,[scoop] Scoop MS Word .doc file into something that plucker or other Palm app can display?,7.578969234600663e-05,legitimate
spamassassin_easy_ham_00063.0acbc484a73f0e0b727e06c100d8df7b,legitimate,Re: Tiny DNS Swap,0.0001244566956302151,legitimate
spamassassin_easy_ham_00074.71045f0bdb236b814e4729d318bd6509,legitimate,GPL limits put to a test,0.00010304354509571567,legitimate
spamassassin_easy_ham_00086.2d36c5f829135d1fed8f88471163b240,legitimate,[ILUG] Can I be added to your email distribution lists?,0.00022635991626884788,legitimate
spamassassin_easy_ham_00093.ee758841ef674e30d7d36f22fffeaeb6,legitimate,Re: [ILUG] Serial number in hosts file,8.659686864120886e-05,legitimate
spamassassin_easy_ham_00094.ef72156b3ba9ff0fc5fedc2125ceb736,legitimate,Re: [ILUG] Email list management howto,0.0001257669646292925,legitimate
spamassassin_easy_ham_00095.24caf7db5c45203f312f742f49385618,legitimate,Re: [ILUG] Email list management howto,9.819758270168677e-05,legitimate
spamassassin_easy_ham_00096.3517ca839b03cdf37c14ff9b3667dd98,legitimate,Re: [ILUG] Serial number in hosts file,8.015905768843368e-05,legitimate
spamassassin_easy_ham_00098.90c05d1ad65ea3fa796bfa2808f71052,legitimate,[ILUG] Marketing SIG has a good start :),0.00011580785940168425,legitimate
spamassassin_easy_ham_00104.1a66c829aa9b0883591a2e8266c18bb2,legitimate,[ILUG] serial port transient failure,0.00010040926281362772,legitimate
spamassassin_easy_ham_00110.1e36beebd2dffe60b0d8f68d82bde52c,legitimate,Re: [ILUG] adsl router modem combo,0.00011057256779167801,legitimate
spamassassin_easy_ham_00111.a478af0547f2fd548f7b412df2e71a92,legitimate,Re: [ILUG] Interesting article on free software licences,7.3701397923287e-05,legitimate
spamassassin_easy_ham_00112.55ec2d4a4203ff075f5570bdac744550,legitimate,[Same thread ish] [ILUG] adsl router modem combo,7.346072379732504e-05,legitimate
spamassassin_easy_ham_00123.91b85aaea560d92f9199f9ba74e77918,legitimate,Re: [zzzzteana] The Cafe Forteana is back online!!!,0.00010005714284488931,legitimate
spamassassin_easy_ham_00124.f0f8fe0588f5245c08846ca9d308dfb1,legitimate,[zzzzteana] Latest Iraq-related news,7.776499114697799e-05,legitimate
spamassassin_easy_ham_00127.c1981aeb12ebd22536f12f0a044efe56,legitimate,Re: [zzzzteana] The Cafe Forteana is back online!!!,9.213013254338875e-05,legitimate
spamassassin_easy_ham_00129.ac1318f7fba969847e1ac4aa4ec3c26a,legitimate,[use Perl] Headlines for 2002-10-08,8.3555220044218e-05,legitimate
spamassassin_easy_ham_00132.2eddfbbe44385a450eae4ee89da0a830,legitimate,Re: [zzzzteana] Fortean Times Online,8.498380339005962e-05,legitimate
spamassassin_easy_ham_00134.f7d26b0dc6c2f3de63b08d2810d54df6,legitimate,Re: [zzzzteana] The Cafe Forteana is back online!!!,8.573380182497203e-05,legitimate
spamassassin_easy_ham_00152.703c271de3d42fb8bf266db6f77a0dda,legitimate,Re: [Webdev] mod_usertrack,7.046999962767586e-05,legitimate
spamassassin_easy_ham_00155.22281cddbc29a93d630798e0aa97f725,legitimate,Re: [ILUG] cheap linux PCs,9.6205658337567e-05,legitimate
spamassassin_easy_ham_00159.53acdde1c0b5aadf73295f0c58ddb6a7,legitimate,[zzzzteana] Lioness adopts fifth antelope,9.447936463402584e-05,legitimate
spamassassin_easy_ham_00160.eb0db8e14a3308c08db1cc38c4c7d66a,legitimate,[zzzzteana] Dracula theme park could be switched to Bucharest,0.00014626439951825887,legitimate
spamassassin_easy_ham_00163.550a6ef7fd451fba494cc3128aaf3c7c,legitimate,RE: [ILUG] cheap linux PCs,9.23163170227781e-05,legitimate
spamassassin_easy_ham_00172.de357389925b5094f2e7ff3d1c20deb9,legitimate,Re: [zzzzteana] Moon over ocean,0.00021550513338297606,legitimate
spamassassin_easy_ham_00174.ea47d0c060fa8ce10dfb448db1f27be8,legitimate,RE: [zzzzteana] Moon over ocean,0.00010490928252693266,legitimate
spamassassin_easy_ham_00177.22e75f7ffcce4664a3266d90a4b4266b,legitimate,[zzzzteana] re: Steam,8.381913357879966e-05,legitimate
spamassassin_easy_ham_00179.402096b649c7af65ed3b8b18ca416544,legitimate,"[zzzzteana] Height, weight, girth, etc",0.00011230475502088666,legitimate
spamassassin_easy_ham_00180.1d7edb742cfbd5d48881c99a8e03cccd,legitimate,[zzzzteana] Emigrate to Russia? That's a steppe too far,0.00012438715202733874,legitimate
spamassassin_easy_ham_00182.8e6541320c6c08e0a899455a0a21f91c,legitimate,[zzzzteana] That wacky imam,0.00010487347026355565,legitimate
spamassassin_easy_ham_00184.4534b61b19d6102fe241eecf0a436a35,legitimate,[zzzzteana] Crop Idol: Crop circle competition,8.181447628885508e-05,legitimate
spamassassin_easy_ham_00195.d01606c130956bbbe4d0571e187a03de,legitimate,Re: [zzzzteana] Secondhand books online,8.741610508877784e-05,legitimate
spamassassin_easy_ham_00196.5a8ba13e30d79286b01472ef383d773d,legitimate,[zzzzteana] The new Steve Earle,0.00014588858175557107,legitimate
spamassassin_easy_ham_00201.190add142b96a42eec8969c51dcf89c7,legitimate,[ILUG] doolin,0.00010400365135865286,legitimate
spamassassin_easy_ham_00206.5c77fcb0b64166d0fd0795b9d5f7330b,legitimate,[ILUG] Using Normal IDE Device with a Dell Latitude CPx laptop,0.00010159592784475535,legitimate
spamassassin_easy_ham_00210.a85c0673394ffce41e84cbd558ade870,legitimate,[ILUG] [OT] Dell machine giving me hassle.,9.316102659795433e-05,legitimate
spamassassin_easy_ham_00216.70fc915ba97c52baa07a10c19b89f848,legitimate,[ILUG] PPPD disconnects on me!,0.00011101589188911021,legitimate
spamassassin_easy_ham_00221.073d8414c8d4801265b1894e139284f9,legitimate,Re: [ILUG] [OT] Dell machine giving me hassle.,7.418779568979517e-05,legitimate
spamassassin_easy_ham_00224.937d82e92fbb4a21cc11cc49310eff39,legitimate,Patch to enable/disable log,8.284071373054758e-05,legitimate
spamassassin_easy_ham_00228.6cf71899d7146e93641d4ad9d0aeb34e,legitimate,[zzzzteana] Lincs lizard,0.0001200013721245341,legitimate
spamassassin_easy_ham_00229.5ee5fd3867d69cd25a5fde771fda0094,legitimate,[zzzzteana] Hot rock,0.0001991814060602337,legitimate
spamassassin_easy_ham_00233.46a5a0be6835c796dac95e1c5b691673,legitimate,[zzzzteana] US Army tests portable translator,0.0003093598352279514,legitimate
spamassassin_easy_ham_00234.335356ba4b116d347be3199b40cdaed2,legitimate,[zzzzteana] Worryingly sophisticated bees,0.00011316702148178592,legitimate
spamassassin_easy_ham_00244.d6a35c3356b3796b5ddc77ed1b1995e2,legitimate,[zzzzteana] Scissors are a snip for Third World,9.840662096394226e-05,legitimate
spamassassin_easy_ham_00248.668706b3eca383f610723863786d422d,legitimate,[ILUG] Flat rate is back lads!,0.00011619844735832885,legitimate
spamassassin_easy_ham_00262.ce0f0852efe359866e64ad9a524e51d4,legitimate,Re: The Disappearing Alliance,0.00012498124851845205,legitimate
spamassassin_easy_ham_00264.cef5d54bbce2f4a833aab06487467f82,legitimate,RE: The Disappearing Alliance,8.352223812835291e-05,legitimate
spamassassin_easy_ham_00267.332a04bf60ba54e3a303ee253fb977ee,legitimate,Re: ActiveBuddy,0.09209850430488586,legitimate
spamassassin_easy_ham_00268.ed64201ab977eaad5fd6ad999c2f8255,legitimate,[ILUG] connecting at 1200bps in RH7.3 (help!),8.80514198797755e-05,legitimate
spamassassin_easy_ham_00270.d0a83be3891cf0ea26d2af0102e9a875,legitimate,Re: [ILUG] cups question,8.833509491523728e-05,legitimate
spamassassin_easy_ham_00285.c422b202e0487f766ba13baa7b755bfd,legitimate,Re: Zoot apt/openssh & new DVD playing doc,7.430319965351373e-05,legitimate
spamassassin_easy_ham_00286.74f122eeb4cd901867d74f5676c85809,legitimate,Re: RedHat 8.0 and his own freetype,7.123074465198442e-05,legitimate
spamassassin_easy_ham_00291.69656be850c89e739f4ae1db5b43d90f,legitimate,Re: Apt repository authentication: it's time,8.746595995035022e-05,legitimate
spamassassin_easy_ham_00299.7e89319a2d14ca28a61ad12fcb49eff8,legitimate,Re: The case for spam,8.894452912500128e-05,legitimate
spamassassin_easy_ham_00301.48ccf486575754a29b80e4eae2c5e227,legitimate,A biblical digression,8.813635940896347e-05,legitimate
spamassassin_easy_ham_00304.d02fe9b0a4d9111f79643c1e0793d846,legitimate,Re: A biblical digression,7.752221426926553e-05,legitimate
spamassassin_easy_ham_00306.a94c65293f1aa18dd41198b867329cb9,legitimate,Re: My source: RE: A biblical digression,7.818786980351433e-05,legitimate
spamassassin_easy_ham_00308.ba65bb8c48b44b1767ed1c1de1825892,legitimate,Re: The GOv gets tough on Net Users.....er Pirates..,0.00010209723404841498,legitimate
spamassassin_easy_ham_00321.c3dda1549b97568144b8290208504673,legitimate,RE: sprint delivers the next big thing??,7.405682117678225e-05,legitimate
spamassassin_easy_ham_00323.8f7195f98946c42be7c95881ad779fbe,legitimate,The MIME information you requested (last changed 3154 Feb 14),0.00015239513595588505,legitimate
spamassassin_easy_ham_00325.4c10ab2dbc1ca699e7ce7a4f8aa89498,legitimate,"Re: the underground software vulnerability marketplace and its
hazards (fwd)",8.046970469877124e-05,legitimate
spamassassin_easy_ham_00341.c7f56e7cd829d52190cfd4af810bebce,legitimate,Gecko adhesion finally sussed.,9.598610631655902e-05,legitimate
spamassassin_easy_ham_00345.20c35f26ff6b56d678fdbe7750477668,legitimate,Re: DataPower announces XML-in-silicon,9.22747713048011e-05,legitimate
spamassassin_easy_ham_00348.009168209d00ae1cb41ebe3a7f113d4b,legitimate,Re: Java is for kiddies,0.00011818149505415931,legitimate
spamassassin_easy_ham_00349.0a6507ca70c84e4beab8698a733970f6,legitimate,Re: Canadians,0.00010519097850192338,legitimate
spamassassin_easy_ham_00350.b01dafc878fcedbeee6a4d7c120ef0c4,legitimate,Re: Java is for kiddies,0.00010794780246214941,legitimate
spamassassin_easy_ham_00353.ec01b62420323fffe253643fe0439c86,legitimate,Re: Java is for kiddies,9.613412839826196e-05,legitimate
spamassassin_easy_ham_00355.9fabc0fb3da1d8376c6db0702b60fb39,legitimate,Re: Java is for kiddies,8.97971767699346e-05,legitimate
spamassassin_easy_ham_00357.d559b71616f64ba1d1c1e61a03644fd4,legitimate,RE: Gecko adhesion finally sussed.,8.108656038530171e-05,legitimate
spamassassin_easy_ham_00369.f6f9d4cac4af831140abf032d0378365,legitimate,RE: Gasp!,7.70838960306719e-05,legitimate
spamassassin_easy_ham_00378.46432f84e1aab28c26cf1bc5aa2d36bc,legitimate,Re: Java is for kiddies,7.753722456982359e-05,legitimate
spamassassin_easy_ham_00383.5b3e8da8353f48bae364fa900109c027,legitimate,RE: Java is for kiddies,8.060886466410011e-05,legitimate
spamassassin_easy_ham_00394.608684acea4bef2ae7f5b89309a6046e,legitimate,Re: Anolther sequence related traceback,7.396449655061588e-05,legitimate
spamassassin_easy_ham_00402.8e937401f8a8a7a1c7661e076f96cd55,legitimate,"Re: New gkrellm 2.0.0, gtk2 version",6.736008799634874e-05,legitimate
spamassassin_easy_ham_00407.11425a14d7fd9c3e1806fd7dc648001a,legitimate,Re: Electric car an Edsel...,7.820143946446478e-05,legitimate
spamassassin_easy_ham_00409.6219d28fb4f2ca0173e3f76acbbec8ce,legitimate,Re: no matter where you go,0.00010114093311131,legitimate
spamassassin_easy_ham_00410.2bd60034fe4c3f781e44ddac87195fd3,legitimate,Re: Signers weren't angry young men (was: Java is for kiddies),8.409741712966934e-05,legitimate
spamassassin_easy_ham_00412.2f7375258785a03b8f8ca2adb0c72620,legitimate,Re: Signers weren't angry young men (was: Java is for kiddies),0.00010024183575296775,legitimate
spamassassin_easy_ham_00420.04f6a1501e06ccfc93978982ee7ece8a,legitimate,EPA Stunned: Diesel Exhaust Can Cause Cancer,0.00013992557069286704,legitimate
spamassassin_easy_ham_00429.5c83e9a65ee27155654607ee770b8142,legitimate,Re: Ouch...,8.661800529807806e-05,legitimate
spamassassin_easy_ham_00430.3fc5dbd2463ea79d094b859e9d7e3465,legitimate,Re[2]: Java is for kiddies,9.598564793122932e-05,legitimate
spamassassin_easy_ham_00431.7f3adeb8cda736429bbe7ee757a07232,legitimate,"Adam dont job for no one, see.",0.5653765201568604,phishing
spamassassin_easy_ham_00434.41010fa84308b599b5ca5b597185a576,legitimate,Re: CD player UI for toddlers,9.424361633136868e-05,legitimate
spamassassin_easy_ham_00441.d98a50dfe00c17a9d864f859480617e2,legitimate,Re: Ouch...,0.00013762667367700487,legitimate
spamassassin_easy_ham_00451.939a31fdd3afff7c049dd3224ced6261,legitimate,Re: Selling Wedded Bliss (was Re: Ouch...),0.00010492509318282828,legitimate
spamassassin_easy_ham_00462.d20502b45c48c8bb613feb09cd9219c7,legitimate,Re[2]: Selling Wedded Bliss (was Re: Ouch...),8.296641317429021e-05,legitimate
spamassassin_easy_ham_00467.db0549489738f320732f286f74986743,legitimate,Re: Selling Wedded Bliss (was Re: Ouch...),0.00028676167130470276,legitimate
spamassassin_easy_ham_00471.4275aa8908e9754226118eb99aad8c6d,legitimate,Googlecooking,8.561770664528012e-05,legitimate
spamassassin_easy_ham_00477.ae6b0e13cfb834b905857a31327dda32,legitimate,Re: asynchronous I/O (was Re: Gasp!),9.375170338898897e-05,legitimate
spamassassin_easy_ham_00483.0ce5057dc155d6a6aca6c917b4eb0793,legitimate,Re: Re[2]: Selling Wedded Bliss (was Re: Ouch...),8.939186955103651e-05,legitimate
spamassassin_easy_ham_00488.88642710e6c206d0de1d8a0093ed2700,legitimate,RE: Selling Wedded Bliss (was Re: Ouch...),7.314364484045655e-05,legitimate
spamassassin_easy_ham_00494.ba6ae1d625f2a4e039f6822868ee48ad,legitimate,The Big Jump,0.0025377608835697174,legitimate
spamassassin_easy_ham_00495.3bba63110f3a2a97ae71ce53268766cf,legitimate,Re: The Big Jump,0.00016259262338280678,legitimate
spamassassin_easy_ham_00501.d49136e1973b2bb467093cc28419b214,legitimate,Re: whoa,0.00010417000885354355,legitimate
spamassassin_easy_ham_00503.8371a5419a277838b32355a79e9d00cc,legitimate,Recommended Viewing,0.00018178207392338663,legitimate
spamassassin_easy_ham_00505.22cfc49506156219ff2e4441d92e077a,legitimate,Re: whoa,0.00011922510020667687,legitimate
spamassassin_easy_ham_00506.e8f8279bf8b010bab338e085be47dd9b,legitimate,Re: earthviewer (was Re: whoa},0.00011111141066066921,legitimate
spamassassin_easy_ham_00510.850dcc2f8864451743299b60cbd4dd5b,legitimate,Re: Recommended Viewing,8.649015217088163e-05,legitimate
spamassassin_easy_ham_00513.8454cc27ffb04db6d63c81e33c0067e8,legitimate,Re: Selling Wedded Bliss (was Re: Ouch...),8.057344530243427e-05,legitimate
spamassassin_easy_ham_00515.e84988067a252d765f7d24f15c0b0670,legitimate,Re[2]: Selling Wedded Bliss (was Re: Ouch...),7.583277329104021e-05,legitimate
spamassassin_easy_ham_00521.900f67b5696388c58966c58e3aaaf90c,legitimate,Re[2]: Selling Wedded Bliss (was Re: Ouch...),8.447027357760817e-05,legitimate
spamassassin_easy_ham_00524.8635e65e0ff007a8d5cc29de21c04cfc,legitimate,Re: Selling Wedded Bliss (was Re: Ouch...),8.157703268807381e-05,legitimate
