id,label,subject,score,prediction
enron_campbell-l_inbox_754.,legitimate,New Certification Form,0.2963412563976549,legitimate
enron_nemec-g_sent_332.,legitimate,Dow Lease Amendment,0.019062446663496806,legitimate
enron_lavorato-j_inbox_76.,legitimate,Northwest Reserves,0.1132936643823225,legitimate
enron_mclaughlin-e_inbox_422.,legitimate,RE: Happy Hour for Alejandra,0.034141386556352606,legitimate
enron_scott-s_sent_items_29.,legitimate,Re: Nothing bad...,0.006414111751389825,legitimate
enron_swerzbin-m_inbox_48.,legitimate,FW: West contracts,0.011778961946888301,legitimate
enron_beck-s__sent_mail_192.,legitimate,Re: Your approval please,0.033332195083770784,legitimate
enron_corman-s_sent_items_34.,legitimate,Barbara Bush Elementary Article,0.1483433718800701,legitimate
enron_perlingiere-d_sent_554.,legitimate,RE: Hello's,0.01011380411902809,legitimate
enron_tholt-j_sent_180.,legitimate,FW: (Firm) August 17 Pooling Technical Subcommittee Meeting,0.022208889233991374,legitimate
enron_carson-m_sent_items_100.,legitimate,Friday 8/24/01,0.0723535480715408,legitimate
enron_nemec-g_inbox_1174.,legitimate,,0.19908377555493495,legitimate
enron_may-l_inbox_916.,legitimate,Gas Indices,0.0741734035708955,legitimate
enron_fossum-d_sent_1054.,legitimate,Re: PG & E Capacity,0.014367239910531576,legitimate
enron_whalley-l_sent_17.,legitimate,Meeting Confirmation,0.021224196919757493,legitimate
enron_beck-s_sent_157.,legitimate,Re: Tripple Lutz,0.0026491122407527297,legitimate
enron_jones-t_sent_1883.,legitimate,Undue Influence,0.08609105957205551,legitimate
enron_blair-l_sent_items_349.,legitimate,Morning Report,0.020590206977737946,legitimate
enron_dasovich-j_sent_items_2194.,legitimate,RE: Merger?,0.010264355418691199,legitimate
enron_germany-c_inbox_315.,legitimate,BNP PARIBAS Commodity Futures AGA Survey......RESULTS!!,0.6162221317278279,phishing
enron_scott-s_sent_218.,legitimate,Re: Late-Filed Exhibit,0.12628426639982532,legitimate
enron_farmer-d_sent_504.,legitimate,Re: ICC Energy - OPLC Meter 981527,0.0036608268503250806,legitimate
enron_haedicke-m_sent_916.,legitimate,Re: Financial Trading in Brazil,0.018678326707153952,legitimate
enron_mann-k__sent_mail_4026.,legitimate,Re: ENA/Peoples CA,0.003514790060412617,legitimate
enron_sanders-r_sent_items_320.,legitimate,RE: Second Quarter 10-Q Litigation Disclosure,0.011851476340121148,legitimate
enron_smith-m_sent_41.,legitimate,wesite error,0.4791989714262609,legitimate
enron_germany-c_sent_items_420.,legitimate,RE: Dan's Happy Hour,0.024267263215098457,legitimate
enron_jones-t_inbox_443.,legitimate,RE: EOL and Clickpaper Approvals for 10-16-01,0.011991548231268103,legitimate
enron_arnold-j_sent_items_66.,legitimate,Re:,0.0053459646860207505,legitimate
enron_mann-k__sent_mail_988.,legitimate,Escrow agreement,0.054032503571754424,legitimate
enron_shackleton-s_sent_1756.,legitimate,"Futures Opening Documents Booklets 1 and 2, W-8 and W-9 Forms",0.029380314610333795,legitimate
enron_whitt-m_inbox_332.,legitimate,FW: PT?,0.03388169308880903,legitimate
enron_tholt-j_sent_items_42.,legitimate,FW: bedroom golf,0.024830936225102067,legitimate
enron_kean-s_sent_1450.,legitimate,Re: bilateral request,0.01821137039888949,legitimate
enron_davis-d_sent_97.,legitimate,Re: Projected Vacation Schedule,0.012257725943987293,legitimate
enron_lavorato-j_inbox_35.,legitimate,Re: EES Deals to Date/Sutter Health,0.004990818688182847,legitimate
enron_neal-s_sent_items_129.,legitimate,RE: Thank you,0.027438257264431717,legitimate
enron_lenhart-m_sent_1677.,legitimate,Re: FW: ClubMonkey Pimp-n-Prostitute Ball,0.04582286093076645,legitimate
enron_kaminski-v_sent_4353.,legitimate,Re: Green card for Paulo,0.010614982088923327,legitimate
enron_beck-s_sent_items_309.,legitimate,Updates,0.05309400261960645,legitimate
enron_shankman-j_sent_917.,legitimate,HIGH PRIORITY: CORRECTED -- Fwd: ENRON article in POTEN's LNGWM,0.005893846928045145,legitimate
enron_mann-k_sent_2188.,legitimate,FW: GE and ABB Acknowledgment Letters and More,0.01957144407088129,legitimate
enron_lavorato-j_sent_items_727.,legitimate,,0.05006227560084586,legitimate
enron_hyvl-d_sent_6.,legitimate,Petrogulf Corporation,0.11425058689174687,legitimate
enron_taylor-m_sent_items_239.,legitimate,RE: Standardization of Tanker Freight Swap product description,0.005065969098193417,legitimate
enron_kitchen-l_sent_items_456.,legitimate,FW: Netco list,0.0062232859092492794,legitimate
enron_shackleton-s_sent_677.,legitimate,"Reliant Energy Services, Inc.",0.107620056299838,legitimate
enron_hain-m__sent_mail_296.,legitimate,Re: RTO West,0.057352359978010095,legitimate
enron_fossum-d_sent_3.,legitimate,Answer #9,0.01125876009023944,legitimate
enron_sanders-r_sent_items_49.,legitimate,FW: Attached is a letter to Senator Dunn,0.11587086803058616,legitimate
enron_weldon-c_sent_items_167.,legitimate,FW: EarthSat,0.011591151271165149,legitimate
enron_neal-s_inbox_258.,legitimate,"FW: eBay Request total for Item#1301501330 (4 Big 12 Championship
Tickets (Lower Level))",0.47127991804614533,legitimate
enron_may-l_inbox_703.,legitimate,TRV Notification: (NG - PROPT P/L - 05/31/2001),0.030012972280999587,legitimate
enron_allen-p__sent_mail_182.,legitimate,Daily Report,0.02138927514989713,legitimate
enron_mann-k__sent_mail_1456.,legitimate,Re: C. Kay Mann - 2000 W2 Information,0.007941169746633838,legitimate
enron_mann-k_sent_2840.,legitimate,Organizational Announcement,0.005720924797947296,legitimate
enron_thomas-p_inbox_359.,legitimate,NYISO Update,0.24694609537591386,legitimate
enron_dorland-c_sent_225.,legitimate,Ryan's Stag,0.03605719053297643,legitimate
enron_germany-c_sent_926.,legitimate,Updated May '00 FOM requriements,0.017876041519943292,legitimate
enron_whitt-m_inbox_219.,legitimate,New Texas Power Markets Report,0.07499257308889998,legitimate
enron_sager-e_sent_1994.,legitimate,Collateral,0.0037481961968286307,legitimate
enron_shackleton-s_sent_242.,legitimate,Information Sources,0.05219662169575622,legitimate
enron_farmer-d_sent_394.,legitimate,Base Gas Roll Meeting,0.04349740607018971,legitimate
enron_nemec-g_sent_316.,legitimate,Required Docs or Info.,0.07833618143747992,legitimate
enron_dasovich-j_sent_424.,legitimate,RE: Class Final,0.014707191446910427,legitimate
enron_skilling-j__sent_mail_51.,legitimate,Re: -kai-,0.01327242229535636,legitimate
enron_dean-c_inbox_283.,legitimate,Start Date: 10/19/01; HourAhead hour: 3; <CODESITE>,0.09226574441618168,legitimate
enron_symes-k_sent_29.,legitimate,Expense Report,0.07186175090970136,legitimate
enron_kaminski-v_sent_3959.,legitimate,Need direction please...,0.00546978782329868,legitimate
enron_lay-k_sent_105.,legitimate,United Way Kick-off,0.02863276344093112,legitimate
enron_arnold-j_sent_452.,legitimate,Re: Hi,0.010041792406503103,legitimate
enron_dasovich-j_sent_4393.,legitimate,Re: Tuesday meeting with Steve Kean,0.005531118747773228,legitimate
enron_mann-k_inbox_157.,legitimate,RE: Meeting Tomorrow,0.008137774947759935,legitimate
enron_mims-thurston-p_sent_items_68.,legitimate,RE: Thank You,0.01881965962264331,legitimate
enron_sager-e_sent_1044.,legitimate,Re: Upcoming Meeting,0.04172764568357759,legitimate
enron_pimenov-v_sent_items_90.,legitimate,FW: Enron Social Studies,0.06703873972000003,legitimate
enron_dorland-c_sent_414.,legitimate,EOL Product Change,0.030265240980502508,legitimate
enron_campbell-l_inbox_311.,legitimate,Organization Changes,0.08498186291292326,legitimate
enron_steffes-j_sent_items_834.,legitimate,RE: Save the Date - September 5th,0.007337630727393485,legitimate
enron_shackleton-s_sent_2483.,legitimate,"RE: Morgan Stanley Capital Services, Inc.",0.009440011988277885,legitimate
enron_mann-k_sent_2171.,legitimate,Re: E Party 1/20/00,0.012988095679854542,legitimate
enron_ruscitti-k_sent_74.,legitimate,Re: <no subject>,0.012517355933455912,legitimate
enron_smith-m_sent_items_173.,legitimate,RE: curves,0.009159745997656267,legitimate
enron_jones-t_sent_1536.,legitimate,HS Resources Amendment,0.04447498532175372,legitimate
enron_rapp-b_inbox_359.,legitimate,RE: confidentiality agreement,0.0038701494479088075,legitimate
enron_nemec-g_inbox_1168.,legitimate,RE: Closing document re Napoleonville land conveyance,0.0313764383384149,legitimate
enron_allen-p_inbox_21.,legitimate,FW: Service Agreement,0.019860894338681132,legitimate
enron_dasovich-j_sent_items_211.,legitimate,Why the big donation?,0.06019361178337521,legitimate
enron_whalley-l__sent_mail_32.,legitimate,Re: For Whom The Bells Tolls...,0.044721810571918194,legitimate
enron_scott-s__sent_mail_152.,legitimate,"Burlington: PRIVILEGED AND CONFIDENTIAL ATTORNEY-CLIENT
COMMUNICATION",0.09150323155452962,legitimate
enron_rodrique-r_sent_265.,legitimate,Re:,0.020866297811803113,legitimate
enron_sager-e_sent_items_219.,legitimate,RE: Elizabeth Sager - Vacation,0.010639602022708267,legitimate
enron_skilling-j__sent_mail_33.,legitimate,Astros Tickets,0.04829393347068405,legitimate
enron_grigsby-m_sent_99.,legitimate,Re: Recommendation for Listed Scheduling Job,0.12662471615612678,legitimate
enron_love-p__sent_mail_146.,legitimate,Email address modification,0.33836675443900266,legitimate
enron_rodrique-r__sent_mail_380.,legitimate,Re: Canada p&l,0.0171510727614453,legitimate
enron_shackleton-s_sent_1016.,legitimate,Deseret Generation etc.,0.04081225457470097,legitimate
enron_taylor-m_sent_items_121.,legitimate,FW: domain names,0.012883107605108796,legitimate
enron_salisbury-h_inbox_914.,legitimate,Congestion Wheels.,0.09530824429534637,legitimate
enron_mcconnell-m_sent_456.,legitimate,Re: Draft Origination Reorg,0.03539387178176086,legitimate
enron_tycholiz-b_inbox_547.,legitimate,LADWP,0.04237702340893124,legitimate
enron_lenhart-m_sent_1165.,legitimate,Re: ANNOUNCEMENT!!!,0.10281371774897541,legitimate
enron_kaminski-v_sent_items_617.,legitimate,RE: KWI User Group,0.018116242972888885,legitimate
enron_mclaughlin-e__sent_mail_62.,legitimate,Orig,0.0049603634733765,legitimate
enron_farmer-d_inbox_10.,legitimate,FW: IMPORTANT: NETCO Hardware Shutdown This Afternoon - 1/30,0.01993293655335116,legitimate
enron_farmer-d__sent_mail_533.,legitimate,Re: Amoco Energy 2/00,0.004152950868579802,legitimate
enron_semperger-c_sent_items_184.,legitimate,Bug still present,0.10270761789710153,legitimate
enron_solberg-g_inbox_65.,legitimate,Schedule Crawler: HourAhead Failure,0.1409040172992763,legitimate
enron_mann-k_sent_2420.,legitimate,Escrow instruction letters,0.016380976441584403,legitimate
enron_germany-c__sent_mail_993.,legitimate,July deals,0.10217431248890708,legitimate
enron_mann-k_sent_1211.,legitimate,,0.21085227476822424,legitimate
enron_kean-s_sent_1706.,legitimate,,0.10174608312050534,legitimate
enron_parks-j_inbox_486.,legitimate,Final Staffsource Signoff,0.11021144833701647,legitimate
enron_bass-e__sent_mail_1019.,legitimate,Re: FFL,0.01165939015740751,legitimate
enron_fossum-d_sent_563.,legitimate,Election Day,0.05693629268461649,legitimate
enron_buy-r_inbox_841.,legitimate,Daily Cash Flow,0.1839737261921434,legitimate
enron_campbell-l_inbox_145.,legitimate,9/7/2001 200 mw,0.02985620233865096,legitimate
enron_hayslett-r_sent_items_299.,legitimate,RE:,0.00895140143971968,legitimate
enron_beck-s_inbox_528.,legitimate,HR Team Changes,0.6035411211594215,phishing
enron_steffes-j_sent_items_2233.,legitimate,RE: CA Extenstions/Amendments,0.012445276782607357,legitimate
enron_jones-t_sent_90.,legitimate,derivatives documentation software,0.16006164228914477,legitimate
enron_blair-l_sent_items_41.,legitimate,RE: North Team Differential Pay,0.014043701744894449,legitimate
enron_buy-r_inbox_896.,legitimate,Williams Cal 04 Reserve for EOL,0.06742458209394046,legitimate
enron_arnold-j__sent_mail_425.,legitimate,Option Advisory Committee Meeting May 31,0.0033492324021876315,legitimate
enron_white-s_inbox_388.,legitimate,John Postle......,0.20651614624704312,legitimate
enron_jones-t_inbox_720.,legitimate,NEW COUNTERPARTY FOR EOL - CAVELL ENERGY CORP and ECC,0.025398585841256406,legitimate
enron_haedicke-m_sent_566.,legitimate,Re:,0.016785436009183273,legitimate
enron_giron-d__sent_mail_607.,legitimate,United HealthCare Contracting Update,0.03510294340138708,legitimate
enron_beck-s__sent_mail_957.,legitimate,Re: Second Rotation,0.01997156907455943,legitimate
enron_stclair-c_sent_723.,legitimate,Tomorrow's Lunch,0.017290295737653755,legitimate
enron_kaminski-v_sent_1827.,legitimate,Re: Waco visit,0.015320117716696566,legitimate
enron_dorland-c_sent_250.,legitimate,RE:,0.07050506392578218,legitimate
enron_geaccone-t_inbox_314.,legitimate,,0.2414727547968603,legitimate
enron_sanders-r_sent_2060.,legitimate,Re:,0.06707038475681973,legitimate
enron_symes-k_sent_838.,legitimate,Re: 3/13 Checkout,0.0041912359496655335,legitimate
enron_horton-s__sent_mail_205.,legitimate,Re: morning 4/26,0.020274307873074205,legitimate
enron_love-p_sent_items_198.,legitimate,RE: reactivate books,0.008562913217047424,legitimate
enron_mann-k_sent_3950.,legitimate,Re: Delta/Salmon,0.005095904435103194,legitimate
enron_arnold-j_sent_items_85.,legitimate,Re: please fill in--i lost the scrap of paper,0.002635809108361775,legitimate
enron_lenhart-m_sent_268.,legitimate,RE: FW: hey,0.0408183911184847,legitimate
enron_may-l_inbox_133.,legitimate,dail hoil & unlded charts 1/8,0.1456869768597778,legitimate
enron_kean-s_sent_63.,legitimate,Re: Wimbledon update,0.00884090548188379,legitimate
enron_mann-k__sent_mail_2967.,legitimate,Re: P.O.,0.0050662009229023,legitimate
enron_beck-s__sent_mail_101.,legitimate,Re: OU Interns,0.007139173238134264,legitimate
enron_shankman-j_inbox_35.,legitimate,AA Interviews - Additional Info,0.2677877474817778,legitimate
enron_williams-j_sent_items_73.,legitimate,,0.03778785396296122,legitimate
enron_hernandez-j_inbox_279.,legitimate,Xcel Energy Inc. to Northern States Power Company,0.101068631721088,legitimate
enron_beck-s_sent_399.,legitimate,London Resources,0.05670297735198552,legitimate
enron_mcconnell-m_sent_569.,legitimate,Calme EE Transition List,0.010559985645949396,legitimate
enron_bass-e_inbox_128.,legitimate,Meeting - Tuesday 10 am,0.055405174045962416,legitimate
enron_dasovich-j_sent_4732.,legitimate,"California Update #2, 5/23/01",0.00522377027096677,legitimate
enron_ward-k_sent_items_233.,legitimate,FW: Bonneville Fuels Corporation,0.013912869782298724,legitimate
enron_fossum-d_sent_1141.,legitimate,Re: FW: SoCalGas Capacity Forum,0.00722529098306864,legitimate
enron_solberg-g_inbox_132.,legitimate,Q&A for Current Employees,0.13820914990776345,legitimate
enron_stclair-c_sent_418.,legitimate,Schedule Info`,0.10095510671612072,legitimate
enron_germany-c_sent_items_1358.,legitimate,RE: JOB?,0.013573011659060078,legitimate
enron_buy-r_inbox_491.,legitimate,Agenda for Monday and Tuesday in NY,0.016458210872694844,legitimate
enron_salisbury-h_inbox_1070.,legitimate,New DMS Procedure,0.10958738779520716,legitimate
enron_taylor-m_sent_items_3.,legitimate,RE: Plastics Invite to SPI Conference,0.008777431585724362,legitimate
enron_steffes-j_sent_items_721.,legitimate,VA and ECAR into PJM,0.012973036179821977,legitimate
enron_kaminski-v_sent_items_2178.,legitimate,"RE: 1. London, June 28 - 29; 2. Houston, July 16 - 17",0.004692729115804326,legitimate
enron_kaminski-v__sent_mail_1079.,legitimate,Re: Sorry.,0.024369845327862783,legitimate
enron_mann-k_sent_3044.,legitimate,office supplies,0.028659681731709918,legitimate
enron_rogers-b_sent_138.,legitimate,Re: More Lincoln Questions,0.08765947695897842,legitimate
enron_lavorato-j__sent_mail_404.,legitimate,Emmisions,0.060544611876611885,legitimate
enron_salisbury-h_sent_items_133.,legitimate,4-URGENT - OWA Please print this now.,0.06648785652931963,legitimate
enron_symes-k__sent_mail_488.,legitimate,Re: apb checkout,0.005244515849849873,legitimate
enron_neal-s_sent_7.,legitimate,"New On The Market, Great Hunting Ranch, Kinney County, Texas",0.037230016008193485,legitimate
enron_beck-s_sent_845.,legitimate,Wholesale Deal Meetings,0.004275998834763469,legitimate
enron_sager-e_inbox_40.,legitimate,Doctor,0.40982283467274566,legitimate
enron_keiser-k_sent_items_129.,legitimate,Orientation meeting,0.02110847768895208,legitimate
enron_scott-s_inbox_311.,legitimate,,0.09096565943773426,legitimate
enron_scott-s__sent_mail_749.,legitimate,Re: night,0.005445245470449432,legitimate
enron_beck-s__sent_mail_112.,legitimate,EIM Resources,0.016186908503642017,legitimate
enron_jones-t_sent_5886.,legitimate,NDA - Choice Energy Ltd.,0.03738079815001001,legitimate
enron_mann-k__sent_mail_2954.,legitimate,Re: Revised Change Order #4,0.011639929914160553,legitimate
enron_jones-t_sent_1643.,legitimate,EOL Credit Responses 08/07/00,0.0042458217555825795,legitimate
enron_beck-s__sent_mail_571.,legitimate,Output from Operations/Controls Review,0.2510962201084737,legitimate
enron_shackleton-s_sent_items_138.,legitimate,WorldCom,0.02765622757335543,legitimate
enron_mann-k__sent_mail_3063.,legitimate,FCE contract,0.0602358627748806,legitimate
enron_rodrique-r_sent_91.,legitimate,VAR,0.05394523354633938,legitimate
enron_beck-s__sent_mail_313.,legitimate,Your approval is requested,0.09634851376273115,legitimate
enron_saibi-e_inbox_587.,legitimate,Enron in Action 10.08.01,0.034765239382406506,legitimate
