id,label,subject,score,prediction
enron_beck-s__sent_mail_101.,legitimate,Re: OU Interns,0.009808557433702658,legitimate
enron_shankman-j_inbox_35.,legitimate,AA Interviews - Additional Info,0.28810783988885014,legitimate
enron_williams-j_sent_items_73.,legitimate,,0.05331230420959145,legitimate
enron_hernandez-j_inbox_279.,legitimate,Xcel Energy Inc. to Northern States Power Company,0.09622566412296273,legitimate
enron_beck-s_sent_399.,legitimate,London Resources,0.06620255410265749,legitimate
enron_mcconnell-m_sent_569.,legitimate,Calme EE Transition List,0.016915423226620173,legitimate
enron_bass-e_inbox_128.,legitimate,Meeting - Tuesday 10 am,0.06279797653410475,legitimate
enron_dasovich-j_sent_4732.,legitimate,"California Update #2, 5/23/01",0.005021175872729911,legitimate
enron_ward-k_sent_items_233.,legitimate,FW: Bonneville Fuels Corporation,0.013540324862117424,legitimate
enron_fossum-d_sent_1141.,legitimate,Re: FW: SoCalGas Capacity Forum,0.007501204823329647,legitimate
enron_solberg-g_inbox_132.,legitimate,Q&A for Current Employees,0.16755283219567188,legitimate
enron_stclair-c_sent_418.,legitimate,Schedule Info`,0.10301813614696637,legitimate
enron_germany-c_sent_items_1358.,legitimate,RE: JOB?,0.01279413360188174,legitimate
enron_buy-r_inbox_491.,legitimate,Agenda for Monday and Tuesday in NY,0.018703960553420173,legitimate
enron_salisbury-h_inbox_1070.,legitimate,New DMS Procedure,0.13012247769408508,legitimate
enron_taylor-m_sent_items_3.,legitimate,RE: Plastics Invite to SPI Conference,0.012049739030952219,legitimate
enron_steffes-j_sent_items_721.,legitimate,VA and ECAR into PJM,0.013450810238276155,legitimate
enron_kaminski-v_sent_items_2178.,legitimate,"RE: 1. London, June 28 - 29; 2. Houston, July 16 - 17",0.0053303723865834466,legitimate
enron_kaminski-v__sent_mail_1079.,legitimate,Re: Sorry.,0.026448908158271563,legitimate
enron_mann-k_sent_3044.,legitimate,office supplies,0.02489634116478607,legitimate
enron_rogers-b_sent_138.,legitimate,Re: More Lincoln Questions,0.09370831087630084,legitimate
enron_lavorato-j__sent_mail_404.,legitimate,Emmisions,0.0604906391166311,legitimate
enron_salisbury-h_sent_items_133.,legitimate,4-URGENT - OWA Please print this now.,0.08259956473683681,legitimate
enron_symes-k__sent_mail_488.,legitimate,Re: apb checkout,0.004303444754639639,legitimate
enron_neal-s_sent_7.,legitimate,"New On The Market, Great Hunting Ranch, Kinney County, Texas",0.03189592496521989,legitimate
enron_beck-s_sent_845.,legitimate,Wholesale Deal Meetings,0.005687957748457811,legitimate
enron_sager-e_inbox_40.,legitimate,Doctor,0.39457620967194484,legitimate
enron_keiser-k_sent_items_129.,legitimate,Orientation meeting,0.029473265206757342,legitimate
enron_scott-s_inbox_311.,legitimate,,0.07976249205401219,legitimate
enron_scott-s__sent_mail_749.,legitimate,Re: night,0.006919493498932566,legitimate
enron_beck-s__sent_mail_112.,legitimate,EIM Resources,0.017771456364152657,legitimate
enron_jones-t_sent_5886.,legitimate,NDA - Choice Energy Ltd.,0.05756641424613347,legitimate
enron_mann-k__sent_mail_2954.,legitimate,Re: Revised Change Order #4,0.010491372766743624,legitimate
enron_jones-t_sent_1643.,legitimate,EOL Credit Responses 08/07/00,0.005312558660050607,legitimate
enron_beck-s__sent_mail_571.,legitimate,Output from Operations/Controls Review,0.3329461853293515,legitimate
enron_shackleton-s_sent_items_138.,legitimate,WorldCom,0.026648277517717,legitimate
enron_mann-k__sent_mail_3063.,legitimate,FCE contract,0.07648848696575428,legitimate
enron_rodrique-r_sent_91.,legitimate,VAR,0.049568467054847035,legitimate
enron_beck-s__sent_mail_313.,legitimate,Your approval is requested,0.09578262260898839,legitimate
enron_saibi-e_inbox_587.,legitimate,Enron in Action 10.08.01,0.03534342638006716,legitimate
enron_germany-c_sent_2117.,legitimate,Hey,0.09970882960142756,legitimate
enron_shackleton-s_inbox_837.,legitimate,"Daimon Partners I, III",0.12296199116861775,legitimate
enron_jones-t_sent_6160.,legitimate,Re: Request Termination Agreements for 4 EnronOnline Transactions,0.04518082498912593,legitimate
enron_love-p_inbox_114.,legitimate,RE: NetCo.,0.007823879445091246,legitimate
enron_saibi-e_inbox_619.,legitimate,"Solar Migration - October 13-14, 2001 - Second Notice",0.07697097181216246,legitimate
enron_hernandez-j_inbox_247.,legitimate,"Concur Expense (XMS) Logon Instructions - All XMS Users Please
Read!",0.20017878665554825,legitimate
enron_dorland-c_sent_items_512.,legitimate,RE: Nymex Spreads on EOL,0.007850444019005497,legitimate
enron_giron-d_inbox_292.,legitimate,FW: Employee References,0.0674370041110816,legitimate
enron_shackleton-s_sent_items_466.,legitimate,"AirTran Holdings, Inc.",0.011950183222834147,legitimate
enron_zufferli-j_sent_items_266.,legitimate,presentation for lavo,0.04979806257950541,legitimate
enron_kean-s_sent_1277.,legitimate,,0.0854891298072533,legitimate
enron_tycholiz-b_inbox_333.,legitimate,RE: JM Huber Transaction- Confidential,0.0245656667055218,legitimate
enron_giron-d_sent_items_239.,legitimate,RE: keep in touch,0.029061766855973028,legitimate
enron_martin-t_inbox_73.,legitimate,Enron Mentions -- 01/29/02,0.032059877587517736,legitimate
enron_shackleton-s_sent_1626.,legitimate,"""financial options"" (derivatives) and the Trade Option Exemption",0.0823226737429094,legitimate
enron_dorland-c_sent_314.,legitimate,Dan's mid-life crisis at 23,0.03748481807008204,legitimate
enron_tycholiz-b__sent_mail_25.,legitimate,Re: Follow-up Re: Associate Program,0.3189523681441856,legitimate
enron_allen-p_sent_items_82.,legitimate,Re: insurance - the stage,0.10182077207682216,legitimate
enron_nemec-g_sent_2144.,legitimate,AEC Confirm,0.04346827486477909,legitimate
enron_jones-t_sent_264.,legitimate,Re: EnronOnline Market Descriptions,0.01300255339672149,legitimate
spamassassin_easy_ham_00002.9c4069e25e1ef370c078db7ee85ff9ac,legitimate,[zzzzteana] RE: Alexander,0.03746655901459806,legitimate
spamassassin_easy_ham_00007.37a8af848caae585af4fe35779656d55,legitimate,[zzzzteana] Playboy wants to go out with a bang,0.10786721028661472,legitimate
spamassassin_easy_ham_00011.fbcde1b4833bdbaaf0ced723edd6e355,legitimate,[SAdev] Interesting approach to Spam handling..,0.04365887581273393,legitimate
spamassassin_easy_ham_00012.48a387bc38d1316a6f6b49e8c2e43a03,legitimate,Re: [SAdev] Live Rule Updates after Release ???,0.013488476459938626,legitimate
spamassassin_easy_ham_00017.08ef2d89f14cf7e2a458b80697eb1837,legitimate,[zzzzteana] Re: Australian Catholic Kiddie Perv Steps Aside,0.07398462406264297,legitimate
spamassassin_easy_ham_00021.607c41268c5b0d66e81b58713a66d12c,legitimate,Re: [zzzzteana] Which Muppet Are You?,0.08895942695799078,legitimate
spamassassin_easy_ham_00029.56d4310a82386b76b9e771523d571e67,legitimate,Re: lifegem,0.06307980770487213,legitimate
spamassassin_easy_ham_00033.2ceb520d2c6500ccf24357f2ebdce618,legitimate,Re: hauns_froehlingsdorf@infinetivity.com,0.34893674982140505,legitimate
spamassassin_easy_ham_00037.5a7af2f7bd57a2f50b7cfa05d5e37c29,legitimate,Re: Entrepreneurs,0.046987675206924505,legitimate
spamassassin_easy_ham_00045.f0a8de2cf2b3cf745341b960d7a0119f,legitimate,Re: Entrepreneurs,0.0540849920255539,legitimate
spamassassin_easy_ham_00048.1e067f31e83cc6ea3e9103b52f15588e,legitimate,Re: Internet saturation (but not in Iceland),0.030686903023078613,legitimate
spamassassin_easy_ham_00057.7c3a836baaa732cd915546442c0fef1a,legitimate,[IIU] Viruses and Bounced Mail,0.128909244370016,legitimate
spamassassin_easy_ham_00058.ecfc3a7f406355a82abe9d16d3d5733a,legitimate,[scoop] Scoop MS Word .doc file into something that plucker or other Palm app can display?,0.012555007941958017,legitimate
spamassassin_easy_ham_00063.0acbc484a73f0e0b727e06c100d8df7b,legitimate,Re: Tiny DNS Swap,0.155245981888957,legitimate
spamassassin_easy_ham_00074.71045f0bdb236b814e4729d318bd6509,legitimate,GPL limits put to a test,0.08133986154841692,legitimate
spamassassin_easy_ham_00086.2d36c5f829135d1fed8f88471163b240,legitimate,[ILUG] Can I be added to your email distribution lists?,0.029767030881729852,legitimate
spamassassin_easy_ham_00093.ee758841ef674e30d7d36f22fffeaeb6,legitimate,Re: [ILUG] Serial number in hosts file,0.03910726895267142,legitimate
spamassassin_easy_ham_00094.ef72156b3ba9ff0fc5fedc2125ceb736,legitimate,Re: [ILUG] Email list management howto,0.021841580862830275,legitimate
spamassassin_easy_ham_00095.24caf7db5c45203f312f742f49385618,legitimate,Re: [ILUG] Email list management howto,0.038557152016779596,legitimate
spamassassin_easy_ham_00096.3517ca839b03cdf37c14ff9b3667dd98,legitimate,Re: [ILUG] Serial number in hosts file,0.021842426766231247,legitimate
spamassassin_easy_ham_00098.90c05d1ad65ea3fa796bfa2808f71052,legitimate,[ILUG] Marketing SIG has a good start :),0.03644168013464972,legitimate
spamassassin_easy_ham_00104.1a66c829aa9b0883591a2e8266c18bb2,legitimate,[ILUG] serial port transient failure,0.01605553736439946,legitimate
spamassassin_easy_ham_00110.1e36beebd2dffe60b0d8f68d82bde52c,legitimate,Re: [ILUG] adsl router modem combo,0.03288908575015037,legitimate
spamassassin_easy_ham_00111.a478af0547f2fd548f7b412df2e71a92,legitimate,Re: [ILUG] Interesting article on free software licences,0.01836702113487076,legitimate
spamassassin_easy_ham_00112.55ec2d4a4203ff075f5570bdac744550,legitimate,[Same thread ish] [ILUG] adsl router modem combo,0.00830374262928195,legitimate
spamassassin_easy_ham_00123.91b85aaea560d92f9199f9ba74e77918,legitimate,Re: [zzzzteana] The Cafe Forteana is back online!!!,0.03089532587729879,legitimate
spamassassin_easy_ham_00124.f0f8fe0588f5245c08846ca9d308dfb1,legitimate,[zzzzteana] Latest Iraq-related news,0.05675610371608849,legitimate
spamassassin_easy_ham_00127.c1981aeb12ebd22536f12f0a044efe56,legitimate,Re: [zzzzteana] The Cafe Forteana is back online!!!,0.06826350719761048,legitimate
spamassassin_easy_ham_00129.ac1318f7fba969847e1ac4aa4ec3c26a,legitimate,[use Perl] Headlines for 2002-10-08,0.04690492077263557,legitimate
spamassassin_easy_ham_00132.2eddfbbe44385a450eae4ee89da0a830,legitimate,Re: [zzzzteana] Fortean Times Online,0.032876674471892735,legitimate
spamassassin_easy_ham_00134.f7d26b0dc6c2f3de63b08d2810d54df6,legitimate,Re: [zzzzteana] The Cafe Forteana is back online!!!,0.07918559257318825,legitimate
spamassassin_easy_ham_00152.703c271de3d42fb8bf266db6f77a0dda,legitimate,Re: [Webdev] mod_usertrack,0.012483965682894768,legitimate
spamassassin_easy_ham_00155.22281cddbc29a93d630798e0aa97f725,legitimate,Re: [ILUG] cheap linux PCs,0.015417181888709329,legitimate
spamassassin_easy_ham_00159.53acdde1c0b5aadf73295f0c58ddb6a7,legitimate,[zzzzteana] Lioness adopts fifth antelope,0.020289715847603876,legitimate
spamassassin_easy_ham_00160.eb0db8e14a3308c08db1cc38c4c7d66a,legitimate,[zzzzteana] Dracula theme park could be switched to Bucharest,0.025357094449555164,legitimate
spamassassin_easy_ham_00163.550a6ef7fd451fba494cc3128aaf3c7c,legitimate,RE: [ILUG] cheap linux PCs,0.014529030973140247,legitimate
spamassassin_easy_ham_00172.de357389925b5094f2e7ff3d1c20deb9,legitimate,Re: [zzzzteana] Moon over ocean,0.02604755121596157,legitimate
spamassassin_easy_ham_00174.ea47d0c060fa8ce10dfb448db1f27be8,legitimate,RE: [zzzzteana] Moon over ocean,0.030606435873642923,legitimate
spamassassin_easy_ham_00177.22e75f7ffcce4664a3266d90a4b4266b,legitimate,[zzzzteana] re: Steam,0.04733394994319948,legitimate
spamassassin_easy_ham_00179.402096b649c7af65ed3b8b18ca416544,legitimate,"[zzzzteana] Height, weight, girth, etc",0.049060275202701266,legitimate
spamassassin_easy_ham_00180.1d7edb742cfbd5d48881c99a8e03cccd,legitimate,[zzzzteana] Emigrate to Russia? That's a steppe too far,0.0268201989900601,legitimate
spamassassin_easy_ham_00182.8e6541320c6c08e0a899455a0a21f91c,legitimate,[zzzzteana] That wacky imam,0.05698371043794548,legitimate
spamassassin_easy_ham_00184.4534b61b19d6102fe241eecf0a436a35,legitimate,[zzzzteana] Crop Idol: Crop circle competition,0.04943240124347734,legitimate
spamassassin_easy_ham_00195.d01606c130956bbbe4d0571e187a03de,legitimate,Re: [zzzzteana] Secondhand books online,0.044126081097772205,legitimate
spamassassin_easy_ham_00196.5a8ba13e30d79286b01472ef383d773d,legitimate,[zzzzteana] The new Steve Earle,0.05671840908777858,legitimate
spamassassin_easy_ham_00201.190add142b96a42eec8969c51dcf89c7,legitimate,[ILUG] doolin,0.024975434488133004,legitimate
spamassassin_easy_ham_00206.5c77fcb0b64166d0fd0795b9d5f7330b,legitimate,[ILUG] Using Normal IDE Device with a Dell Latitude CPx laptop,0.015512552606389536,legitimate
spamassassin_easy_ham_00210.a85c0673394ffce41e84cbd558ade870,legitimate,[ILUG] [OT] Dell machine giving me hassle.,0.0066273947403953,legitimate
spamassassin_easy_ham_00216.70fc915ba97c52baa07a10c19b89f848,legitimate,[ILUG] PPPD disconnects on me!,0.03388260276136532,legitimate
spamassassin_easy_ham_00221.073d8414c8d4801265b1894e139284f9,legitimate,Re: [ILUG] [OT] Dell machine giving me hassle.,0.009919666172882218,legitimate
spamassassin_easy_ham_00224.937d82e92fbb4a21cc11cc49310eff39,legitimate,Patch to enable/disable log,0.02714718857434146,legitimate
spamassassin_easy_ham_00228.6cf71899d7146e93641d4ad9d0aeb34e,legitimate,[zzzzteana] Lincs lizard,0.11061663821813922,legitimate
spamassassin_easy_ham_00229.5ee5fd3867d69cd25a5fde771fda0094,legitimate,[zzzzteana] Hot rock,0.024783041451478006,legitimate
spamassassin_easy_ham_00233.46a5a0be6835c796dac95e1c5b691673,legitimate,[zzzzteana] US Army tests portable translator,0.057852346258951526,legitimate
spamassassin_easy_ham_00234.335356ba4b116d347be3199b40cdaed2,legitimate,[zzzzteana] Worryingly sophisticated bees,0.019774608144978136,legitimate
spamassassin_easy_ham_00244.d6a35c3356b3796b5ddc77ed1b1995e2,legitimate,[zzzzteana] Scissors are a snip for Third World,0.05240709035112359,legitimate
spamassassin_easy_ham_00248.668706b3eca383f610723863786d422d,legitimate,[ILUG] Flat rate is back lads!,0.025863769583967834,legitimate
spamassassin_easy_ham_00262.ce0f0852efe359866e64ad9a524e51d4,legitimate,Re: The Disappearing Alliance,0.061711602993078214,legitimate
spamassassin_easy_ham_00264.cef5d54bbce2f4a833aab06487467f82,legitimate,RE: The Disappearing Alliance,0.059120626580942644,legitimate
spamassassin_easy_ham_00267.332a04bf60ba54e3a303ee253fb977ee,legitimate,Re: ActiveBuddy,0.019880005326506415,legitimate
spamassassin_easy_ham_00268.ed64201ab977eaad5fd6ad999c2f8255,legitimate,[ILUG] connecting at 1200bps in RH7.3 (help!),0.021902782241933046,legitimate
spamassassin_easy_ham_00270.d0a83be3891cf0ea26d2af0102e9a875,legitimate,Re: [ILUG] cups question,0.009528617461362753,legitimate
spamassassin_easy_ham_00285.c422b202e0487f766ba13baa7b755bfd,legitimate,Re: Zoot apt/openssh & new DVD playing doc,0.007904416617160057,legitimate
spamassassin_easy_ham_00286.74f122eeb4cd901867d74f5676c85809,legitimate,Re: RedHat 8.0 and his own freetype,0.029474286644846213,legitimate
spamassassin_easy_ham_00291.69656be850c89e739f4ae1db5b43d90f,legitimate,Re: Apt repository authentication: it's time,0.025824741747066022,legitimate
spamassassin_easy_ham_00299.7e89319a2d14ca28a61ad12fcb49eff8,legitimate,Re: The case for spam,0.18569413533069098,legitimate
spamassassin_easy_ham_00301.48ccf486575754a29b80e4eae2c5e227,legitimate,A biblical digression,0.04697743373551529,legitimate
spamassassin_easy_ham_00304.d02fe9b0a4d9111f79643c1e0793d846,legitimate,Re: A biblical digression,0.025155922250682104,legitimate
spamassassin_easy_ham_00306.a94c65293f1aa18dd41198b867329cb9,legitimate,Re: My source: RE: A biblical digression,0.017596212165009412,legitimate
spamassassin_easy_ham_00308.ba65bb8c48b44b1767ed1c1de1825892,legitimate,Re: The GOv gets tough on Net Users.....er Pirates..,0.06864664989763093,legitimate
spamassassin_easy_ham_00321.c3dda1549b97568144b8290208504673,legitimate,RE: sprint delivers the next big thing??,0.008785434357502356,legitimate
spamassassin_easy_ham_00323.8f7195f98946c42be7c95881ad779fbe,legitimate,The MIME information you requested (last changed 3154 Feb 14),0.06317290716343706,legitimate
spamassassin_easy_ham_00325.4c10ab2dbc1ca699e7ce7a4f8aa89498,legitimate,"Re: the underground software vulnerability marketplace and its
hazards (fwd)",0.042950458815529405,legitimate
spamassassin_easy_ham_00341.c7f56e7cd829d52190cfd4af810bebce,legitimate,Gecko adhesion finally sussed.,0.07174283119982172,legitimate
spamassassin_easy_ham_00345.20c35f26ff6b56d678fdbe7750477668,legitimate,Re: DataPower announces XML-in-silicon,0.04648396096181504,legitimate
spamassassin_easy_ham_00348.009168209d00ae1cb41ebe3a7f113d4b,legitimate,Re: Java is for kiddies,0.04300623778520712,legitimate
spamassassin_easy_ham_00349.0a6507ca70c84e4beab8698a733970f6,legitimate,Re: Canadians,0.0187221270241516,legitimate
spamassassin_easy_ham_00350.b01dafc878fcedbeee6a4d7c120ef0c4,legitimate,Re: Java is for kiddies,0.036392470013819636,legitimate
spamassassin_easy_ham_00353.ec01b62420323fffe253643fe0439c86,legitimate,Re: Java is for kiddies,0.03293800174780091,legitimate
spamassassin_easy_ham_00355.9fabc0fb3da1d8376c6db0702b60fb39,legitimate,Re: Java is for kiddies,0.014239289659890264,legitimate
spamassassin_easy_ham_00357.d559b71616f64ba1d1c1e61a03644fd4,legitimate,RE: Gecko adhesion finally sussed.,0.025827572496555425,legitimate
spamassassin_easy_ham_00369.f6f9d4cac4af831140abf032d0378365,legitimate,RE: Gasp!,0.014164967818062873,legitimate
