id,label,subject,score,prediction
enron_lay-k_sent_105.,legitimate,United Way Kick-off,0.0017108031315729022,legitimate
enron_arnold-j_sent_452.,legitimate,Re: Hi,0.000873817945830524,legitimate
enron_dasovich-j_sent_4393.,legitimate,Re: Tuesday meeting with Steve Kean,0.0007148232543841004,legitimate
enron_mann-k_inbox_157.,legitimate,RE: Meeting Tomorrow,0.0007324562175199389,legitimate
enron_mims-thurston-p_sent_items_68.,legitimate,RE: Thank You,0.0009644001256674528,legitimate
enron_sager-e_sent_1044.,legitimate,Re: Upcoming Meeting,0.001306516001932323,legitimate
enron_pimenov-v_sent_items_90.,legitimate,FW: Enron Social Studies,0.0009179827757179737,legitimate
enron_dorland-c_sent_414.,legitimate,EOL Product Change,0.0019435846479609609,legitimate
enron_campbell-l_inbox_311.,legitimate,Organization Changes,0.002381928963586688,legitimate
enron_steffes-j_sent_items_834.,legitimate,RE: Save the Date - September 5th,0.0012107320362702012,legitimate
enron_shackleton-s_sent_2483.,legitimate,"RE: Morgan Stanley Capital Services, Inc.",0.0008092938805930316,legitimate
enron_mann-k_sent_2171.,legitimate,Re: E Party 1/20/00,0.0009157420718111098,legitimate
enron_ruscitti-k_sent_74.,legitimate,Re: <no subject>,0.00195945892482996,legitimate
enron_smith-m_sent_items_173.,legitimate,RE: curves,0.0009543805499561131,legitimate
enron_jones-t_sent_1536.,legitimate,HS Resources Amendment,0.0015148629900068045,legitimate
enron_rapp-b_inbox_359.,legitimate,RE: confidentiality agreement,0.0007548501016572118,legitimate
enron_nemec-g_inbox_1168.,legitimate,RE: Closing document re Napoleonville land conveyance,0.000914180651307106,legitimate
enron_allen-p_inbox_21.,legitimate,FW: Service Agreement,0.001160752377472818,legitimate
enron_dasovich-j_sent_items_211.,legitimate,Why the big donation?,0.0017340576741844416,legitimate
enron_whalley-l__sent_mail_32.,legitimate,Re: For Whom The Bells Tolls...,0.008619238622486591,legitimate
enron_scott-s__sent_mail_152.,legitimate,"Burlington: PRIVILEGED AND CONFIDENTIAL ATTORNEY-CLIENT
COMMUNICATION",0.004360118880867958,legitimate
enron_rodrique-r_sent_265.,legitimate,Re:,0.0009216979960910976,legitimate
enron_sager-e_sent_items_219.,legitimate,RE: Elizabeth Sager - Vacation,0.0007806479115970433,legitimate
enron_skilling-j__sent_mail_33.,legitimate,Astros Tickets,0.0014599902788177133,legitimate
enron_grigsby-m_sent_99.,legitimate,Re: Recommendation for Listed Scheduling Job,0.0012693759053945541,legitimate
enron_love-p__sent_mail_146.,legitimate,Email address modification,0.0014019581722095609,legitimate
enron_rodrique-r__sent_mail_380.,legitimate,Re: Canada p&l,0.006216268055140972,legitimate
enron_shackleton-s_sent_1016.,legitimate,Deseret Generation etc.,0.0013735624961555004,legitimate
enron_taylor-m_sent_items_121.,legitimate,FW: domain names,0.001038151211105287,legitimate
enron_salisbury-h_inbox_914.,legitimate,Congestion Wheels.,0.002413700567558408,legitimate
enron_mcconnell-m_sent_456.,legitimate,Re: Draft Origination Reorg,0.0010995141929015517,legitimate
enron_tycholiz-b_inbox_547.,legitimate,LADWP,0.0029616341926157475,legitimate
enron_lenhart-m_sent_1165.,legitimate,Re: ANNOUNCEMENT!!!,0.0036634476855397224,legitimate
enron_kaminski-v_sent_items_617.,legitimate,RE: KWI User Group,0.0008778107585385442,legitimate
enron_mclaughlin-e__sent_mail_62.,legitimate,Orig,0.0007566036656498909,legitimate
enron_farmer-d_inbox_10.,legitimate,FW: IMPORTANT: NETCO Hardware Shutdown This Afternoon - 1/30,0.0009611148852854967,legitimate
enron_farmer-d__sent_mail_533.,legitimate,Re: Amoco Energy 2/00,0.0007218974060378969,legitimate
enron_semperger-c_sent_items_184.,legitimate,Bug still present,0.0018177243182435632,legitimate
enron_solberg-g_inbox_65.,legitimate,Schedule Crawler: HourAhead Failure,0.0033705877140164375,legitimate
enron_mann-k_sent_2420.,legitimate,Escrow instruction letters,0.0007559644873254001,legitimate
enron_germany-c__sent_mail_993.,legitimate,July deals,0.0023617425467818975,legitimate
enron_mann-k_sent_1211.,legitimate,,0.0030450441408902407,legitimate
enron_kean-s_sent_1706.,legitimate,,0.0028958169277757406,legitimate
enron_parks-j_inbox_486.,legitimate,Final Staffsource Signoff,0.0032569882459938526,legitimate
enron_bass-e__sent_mail_1019.,legitimate,Re: FFL,0.0009549041860736907,legitimate
enron_fossum-d_sent_563.,legitimate,Election Day,0.0015840326668694615,legitimate
enron_buy-r_inbox_841.,legitimate,Daily Cash Flow,0.004350342787802219,legitimate
enron_campbell-l_inbox_145.,legitimate,9/7/2001 200 mw,0.0017063973937183619,legitimate
enron_hayslett-r_sent_items_299.,legitimate,RE:,0.0008020657114684582,legitimate
enron_beck-s_inbox_528.,legitimate,HR Team Changes,0.00899286288768053,legitimate
enron_steffes-j_sent_items_2233.,legitimate,RE: CA Extenstions/Amendments,0.0008207670180127025,legitimate
enron_jones-t_sent_90.,legitimate,derivatives documentation software,0.0021200762130320072,legitimate
enron_blair-l_sent_items_41.,legitimate,RE: North Team Differential Pay,0.000955092953518033,legitimate
enron_buy-r_inbox_896.,legitimate,Williams Cal 04 Reserve for EOL,0.001544096157886088,legitimate
enron_arnold-j__sent_mail_425.,legitimate,Option Advisory Committee Meeting May 31,0.0009028917411342263,legitimate
enron_white-s_inbox_388.,legitimate,John Postle......,0.0016635273350402713,legitimate
enron_jones-t_inbox_720.,legitimate,NEW COUNTERPARTY FOR EOL - CAVELL ENERGY CORP and ECC,0.0017153549706563354,legitimate
enron_haedicke-m_sent_566.,legitimate,Re:,0.0007568893488496542,legitimate
enron_giron-d__sent_mail_607.,legitimate,United HealthCare Contracting Update,0.0009131429833360016,legitimate
enron_beck-s__sent_mail_957.,legitimate,Re: Second Rotation,0.0008892577607184649,legitimate
enron_stclair-c_sent_723.,legitimate,Tomorrow's Lunch,0.0014040052192285657,legitimate
enron_kaminski-v_sent_1827.,legitimate,Re: Waco visit,0.0008227371145039797,legitimate
enron_dorland-c_sent_250.,legitimate,RE:,0.003537811804562807,legitimate
enron_geaccone-t_inbox_314.,legitimate,,0.002853088779374957,legitimate
enron_sanders-r_sent_2060.,legitimate,Re:,0.001874655717983842,legitimate
enron_symes-k_sent_838.,legitimate,Re: 3/13 Checkout,0.0008238072041422129,legitimate
enron_horton-s__sent_mail_205.,legitimate,Re: morning 4/26,0.0008244667551480234,legitimate
enron_love-p_sent_items_198.,legitimate,RE: reactivate books,0.0009001395665109158,legitimate
enron_mann-k_sent_3950.,legitimate,Re: Delta/Salmon,0.0007841442711651325,legitimate
enron_arnold-j_sent_items_85.,legitimate,Re: please fill in--i lost the scrap of paper,0.0007488150149583817,legitimate
enron_lenhart-m_sent_268.,legitimate,RE: FW: hey,0.0024286808911710978,legitimate
enron_may-l_inbox_133.,legitimate,dail hoil & unlded charts 1/8,0.0015646606916561723,legitimate
enron_kean-s_sent_63.,legitimate,Re: Wimbledon update,0.0008543020230717957,legitimate
enron_mann-k__sent_mail_2967.,legitimate,Re: P.O.,0.0007972923340275884,legitimate
enron_beck-s__sent_mail_101.,legitimate,Re: OU Interns,0.0007979958900250494,legitimate
enron_shankman-j_inbox_35.,legitimate,AA Interviews - Additional Info,0.0051402742974460125,legitimate
enron_williams-j_sent_items_73.,legitimate,,0.002082051243633032,legitimate
enron_hernandez-j_inbox_279.,legitimate,Xcel Energy Inc. to Northern States Power Company,0.0030498914420604706,legitimate
enron_beck-s_sent_399.,legitimate,London Resources,0.002991501707583666,legitimate
enron_mcconnell-m_sent_569.,legitimate,Calme EE Transition List,0.0008635511039756238,legitimate
enron_bass-e_inbox_128.,legitimate,Meeting - Tuesday 10 am,0.0015543604968115687,legitimate
enron_dasovich-j_sent_4732.,legitimate,"California Update #2, 5/23/01",0.0010055528255179524,legitimate
enron_ward-k_sent_items_233.,legitimate,FW: Bonneville Fuels Corporation,0.000988998101092875,legitimate
enron_fossum-d_sent_1141.,legitimate,Re: FW: SoCalGas Capacity Forum,0.0007231657509692013,legitimate
enron_solberg-g_inbox_132.,legitimate,Q&A for Current Employees,0.0013226204318925738,legitimate
enron_stclair-c_sent_418.,legitimate,Schedule Info`,0.0011140538845211267,legitimate
enron_germany-c_sent_items_1358.,legitimate,RE: JOB?,0.0009328795713372529,legitimate
enron_buy-r_inbox_491.,legitimate,Agenda for Monday and Tuesday in NY,0.001379168825224042,legitimate
enron_salisbury-h_inbox_1070.,legitimate,New DMS Procedure,0.001772970543242991,legitimate
enron_taylor-m_sent_items_3.,legitimate,RE: Plastics Invite to SPI Conference,0.0007958895293995738,legitimate
enron_steffes-j_sent_items_721.,legitimate,VA and ECAR into PJM,0.0007772100507281721,legitimate
enron_kaminski-v_sent_items_2178.,legitimate,"RE: 1. London, June 28 - 29; 2. Houston, July 16 - 17",0.0008583287708461285,legitimate
enron_kaminski-v__sent_mail_1079.,legitimate,Re: Sorry.,0.0008992652292363346,legitimate
enron_mann-k_sent_3044.,legitimate,office supplies,0.0014355451567098498,legitimate
enron_rogers-b_sent_138.,legitimate,Re: More Lincoln Questions,0.001865409198217094,legitimate
enron_lavorato-j__sent_mail_404.,legitimate,Emmisions,0.002993672853335738,legitimate
enron_salisbury-h_sent_items_133.,legitimate,4-URGENT - OWA Please print this now.,0.0007449199911206961,legitimate
enron_symes-k__sent_mail_488.,legitimate,Re: apb checkout,0.0008229566155932844,legitimate
enron_neal-s_sent_7.,legitimate,"New On The Market, Great Hunting Ranch, Kinney County, Texas",0.0014134673401713371,legitimate
enron_beck-s_sent_845.,legitimate,Wholesale Deal Meetings,0.0009161137859337032,legitimate
enron_sager-e_inbox_40.,legitimate,Doctor,0.9554562568664551,phishing
enron_keiser-k_sent_items_129.,legitimate,Orientation meeting,0.0015421288553625345,legitimate
enron_scott-s_inbox_311.,legitimate,,0.003955846652388573,legitimate
enron_scott-s__sent_mail_749.,legitimate,Re: night,0.0006999692996032536,legitimate
enron_beck-s__sent_mail_112.,legitimate,EIM Resources,0.002420164179056883,legitimate
enron_jones-t_sent_5886.,legitimate,NDA - Choice Energy Ltd.,0.0015409119660034776,legitimate
enron_mann-k__sent_mail_2954.,legitimate,Re: Revised Change Order #4,0.000805541523732245,legitimate
enron_jones-t_sent_1643.,legitimate,EOL Credit Responses 08/07/00,0.000835004320833832,legitimate
enron_beck-s__sent_mail_571.,legitimate,Output from Operations/Controls Review,0.0023060485254973173,legitimate
enron_shackleton-s_sent_items_138.,legitimate,WorldCom,0.0013925224775448442,legitimate
enron_mann-k__sent_mail_3063.,legitimate,FCE contract,0.0014928174205124378,legitimate
enron_rodrique-r_sent_91.,legitimate,VAR,0.0018398050451651216,legitimate
enron_beck-s__sent_mail_313.,legitimate,Your approval is requested,0.0010460114572197199,legitimate
enron_saibi-e_inbox_587.,legitimate,Enron in Action 10.08.01,0.001729703159071505,legitimate
enron_germany-c_sent_2117.,legitimate,Hey,0.004644783679395914,legitimate
enron_shackleton-s_inbox_837.,legitimate,"Daimon Partners I, III",0.001831450848840177,legitimate
enron_jones-t_sent_6160.,legitimate,Re: Request Termination Agreements for 4 EnronOnline Transactions,0.0009026582119986415,legitimate
enron_love-p_inbox_114.,legitimate,RE: NetCo.,0.0008274504798464477,legitimate
enron_saibi-e_inbox_619.,legitimate,"Solar Migration - October 13-14, 2001 - Second Notice",0.0013403408229351044,legitimate
enron_hernandez-j_inbox_247.,legitimate,"Concur Expense (XMS) Logon Instructions - All XMS Users Please
Read!",0.0012170200934633613,legitimate
enron_dorland-c_sent_items_512.,legitimate,RE: Nymex Spreads on EOL,0.00081780890468508,legitimate
enron_giron-d_inbox_292.,legitimate,FW: Employee References,0.001577588147483766,legitimate
enron_shackleton-s_sent_items_466.,legitimate,"AirTran Holdings, Inc.",0.0013688990147784352,legitimate
enron_zufferli-j_sent_items_266.,legitimate,presentation for lavo,0.0012650237185880542,legitimate
enron_kean-s_sent_1277.,legitimate,,0.0014356907922774553,legitimate
enron_tycholiz-b_inbox_333.,legitimate,RE: JM Huber Transaction- Confidential,0.0008821661467663944,legitimate
enron_giron-d_sent_items_239.,legitimate,RE: keep in touch,0.0011769398115575314,legitimate
enron_martin-t_inbox_73.,legitimate,Enron Mentions -- 01/29/02,0.0012740690726786852,legitimate
enron_shackleton-s_sent_1626.,legitimate,"""financial options"" (derivatives) and the Trade Option Exemption",0.005229811649769545,legitimate
enron_dorland-c_sent_314.,legitimate,Dan's mid-life crisis at 23,0.0015754062915220857,legitimate
enron_tycholiz-b__sent_mail_25.,legitimate,Re: Follow-up Re: Associate Program,0.0022565284743905067,legitimate
enron_allen-p_sent_items_82.,legitimate,Re: insurance - the stage,0.0026597436517477036,legitimate
enron_nemec-g_sent_2144.,legitimate,AEC Confirm,0.0022541217040270567,legitimate
enron_jones-t_sent_264.,legitimate,Re: EnronOnline Market Descriptions,0.0009220281499437988,legitimate
spamassassin_easy_ham_00002.9c4069e25e1ef370c078db7ee85ff9ac,legitimate,[zzzzteana] RE: Alexander,0.014155600219964981,legitimate
spamassassin_easy_ham_00007.37a8af848caae585af4fe35779656d55,legitimate,[zzzzteana] Playboy wants to go out with a bang,0.008002168498933315,legitimate
spamassassin_easy_ham_00011.fbcde1b4833bdbaaf0ced723edd6e355,legitimate,[SAdev] Interesting approach to Spam handling..,0.003124829148873687,legitimate
spamassassin_easy_ham_00012.48a387bc38d1316a6f6b49e8c2e43a03,legitimate,Re: [SAdev] Live Rule Updates after Release ???,0.0007632180931977928,legitimate
spamassassin_easy_ham_00017.08ef2d89f14cf7e2a458b80697eb1837,legitimate,[zzzzteana] Re: Australian Catholic Kiddie Perv Steps Aside,0.00241403398104012,legitimate
spamassassin_easy_ham_00021.607c41268c5b0d66e81b58713a66d12c,legitimate,Re: [zzzzteana] Which Muppet Are You?,0.002846238436177373,legitimate
spamassassin_easy_ham_00029.56d4310a82386b76b9e771523d571e67,legitimate,Re: lifegem,0.00164140691049397,legitimate
spamassassin_easy_ham_00033.2ceb520d2c6500ccf24357f2ebdce618,legitimate,Re: hauns_froehlingsdorf@infinetivity.com,0.0022050959523767233,legitimate
spamassassin_easy_ham_00037.5a7af2f7bd57a2f50b7cfa05d5e37c29,legitimate,Re: Entrepreneurs,0.0018710785079747438,legitimate
spamassassin_easy_ham_00045.f0a8de2cf2b3cf745341b960d7a0119f,legitimate,Re: Entrepreneurs,0.0014161888975650072,legitimate
spamassassin_easy_ham_00048.1e067f31e83cc6ea3e9103b52f15588e,legitimate,Re: Internet saturation (but not in Iceland),0.001940935617312789,legitimate
spamassassin_easy_ham_00057.7c3a836baaa732cd915546442c0fef1a,legitimate,[IIU] Viruses and Bounced Mail,0.018499847501516342,legitimate
spamassassin_easy_ham_00058.ecfc3a7f406355a82abe9d16d3d5733a,legitimate,[scoop] Scoop MS Word .doc file into something that plucker or other Palm app can display?,0.0009250163566321135,legitimate
spamassassin_easy_ham_00063.0acbc484a73f0e0b727e06c100d8df7b,legitimate,Re: Tiny DNS Swap,0.0045486390590667725,legitimate
spamassassin_easy_ham_00074.71045f0bdb236b814e4729d318bd6509,legitimate,GPL limits put to a test,0.0038196833338588476,legitimate
spamassassin_easy_ham_00086.2d36c5f829135d1fed8f88471163b240,legitimate,[ILUG] Can I be added to your email distribution lists?,0.008284253999590874,legitimate
spamassassin_easy_ham_00093.ee758841ef674e30d7d36f22fffeaeb6,legitimate,Re: [ILUG] Serial number in hosts file,0.0012444047024473548,legitimate
spamassassin_easy_ham_00094.ef72156b3ba9ff0fc5fedc2125ceb736,legitimate,Re: [ILUG] Email list management howto,0.03955379128456116,legitimate
spamassassin_easy_ham_00095.24caf7db5c45203f312f742f49385618,legitimate,Re: [ILUG] Email list management howto,0.001223260653205216,legitimate
spamassassin_easy_ham_00096.3517ca839b03cdf37c14ff9b3667dd98,legitimate,Re: [ILUG] Serial number in hosts file,0.0019824006594717503,legitimate
spamassassin_easy_ham_00098.90c05d1ad65ea3fa796bfa2808f71052,legitimate,[ILUG] Marketing SIG has a good start :),0.001802709768526256,legitimate
spamassassin_easy_ham_00104.1a66c829aa9b0883591a2e8266c18bb2,legitimate,[ILUG] serial port transient failure,0.0016444087959825993,legitimate
spamassassin_easy_ham_00110.1e36beebd2dffe60b0d8f68d82bde52c,legitimate,Re: [ILUG] adsl router modem combo,0.002049086382612586,legitimate
spamassassin_easy_ham_00111.a478af0547f2fd548f7b412df2e71a92,legitimate,Re: [ILUG] Interesting article on free software licences,0.0012325253337621689,legitimate
spamassassin_easy_ham_00112.55ec2d4a4203ff075f5570bdac744550,legitimate,[Same thread ish] [ILUG] adsl router modem combo,0.0009553832351230085,legitimate
spamassassin_easy_ham_00123.91b85aaea560d92f9199f9ba74e77918,legitimate,Re: [zzzzteana] The Cafe Forteana is back online!!!,0.0024767075665295124,legitimate
spamassassin_easy_ham_00124.f0f8fe0588f5245c08846ca9d308dfb1,legitimate,[zzzzteana] Latest Iraq-related news,0.00209281244315207,legitimate
spamassassin_easy_ham_00127.c1981aeb12ebd22536f12f0a044efe56,legitimate,Re: [zzzzteana] The Cafe Forteana is back online!!!,0.0026539554819464684,legitimate
spamassassin_easy_ham_00129.ac1318f7fba969847e1ac4aa4ec3c26a,legitimate,[use Perl] Headlines for 2002-10-08,0.0012341599212959409,legitimate
spamassassin_easy_ham_00132.2eddfbbe44385a450eae4ee89da0a830,legitimate,Re: [zzzzteana] Fortean Times Online,0.001574724679812789,legitimate
spamassassin_easy_ham_00134.f7d26b0dc6c2f3de63b08d2810d54df6,legitimate,Re: [zzzzteana] The Cafe Forteana is back online!!!,0.002615956123918295,legitimate
