id,label,subject,score,prediction
enron_mann-k_sent_3044.,legitimate,office supplies,0.0004342530155554414,legitimate
enron_rogers-b_sent_138.,legitimate,Re: More Lincoln Questions,0.0046470086090266705,legitimate
enron_lavorato-j__sent_mail_404.,legitimate,Emmisions,0.00025819294387474656,legitimate
enron_salisbury-h_sent_items_133.,legitimate,4-URGENT - OWA Please print this now.,1.0894804290728644e-05,legitimate
enron_symes-k__sent_mail_488.,legitimate,Re: apb checkout,2.0256791685824282e-05,legitimate
enron_neal-s_sent_7.,legitimate,"New On The Market, Great Hunting Ranch, Kinney County, Texas",0.00015829925541765988,legitimate
enron_beck-s_sent_845.,legitimate,Wholesale Deal Meetings,1.2870717910118401e-05,legitimate
enron_sager-e_inbox_40.,legitimate,Doctor,0.08282046765089035,legitimate
enron_keiser-k_sent_items_129.,legitimate,Orientation meeting,0.0003389172488823533,legitimate
enron_scott-s_inbox_311.,legitimate,,0.002419607015326619,legitimate
enron_scott-s__sent_mail_749.,legitimate,Re: night,1.9237400920246728e-05,legitimate
enron_beck-s__sent_mail_112.,legitimate,EIM Resources,0.0001503030362073332,legitimate
enron_jones-t_sent_5886.,legitimate,NDA - Choice Energy Ltd.,4.6256769564934075e-05,legitimate
enron_mann-k__sent_mail_2954.,legitimate,Re: Revised Change Order #4,3.263951657572761e-05,legitimate
enron_jones-t_sent_1643.,legitimate,EOL Credit Responses 08/07/00,0.00023147885804064572,legitimate
enron_beck-s__sent_mail_571.,legitimate,Output from Operations/Controls Review,0.07266486436128616,legitimate
enron_shackleton-s_sent_items_138.,legitimate,WorldCom,0.004748698323965073,legitimate
enron_mann-k__sent_mail_3063.,legitimate,FCE contract,0.003316938877105713,legitimate
enron_rodrique-r_sent_91.,legitimate,VAR,0.04375508800148964,legitimate
enron_beck-s__sent_mail_313.,legitimate,Your approval is requested,0.13813801109790802,legitimate
enron_saibi-e_inbox_587.,legitimate,Enron in Action 10.08.01,9.392386709805578e-05,legitimate
enron_germany-c_sent_2117.,legitimate,Hey,0.0007929977145977318,legitimate
enron_shackleton-s_inbox_837.,legitimate,"Daimon Partners I, III",0.00025215596542693675,legitimate
enron_jones-t_sent_6160.,legitimate,Re: Request Termination Agreements for 4 EnronOnline Transactions,0.0001255615643458441,legitimate
enron_love-p_inbox_114.,legitimate,RE: NetCo.,0.0002604095498099923,legitimate
enron_saibi-e_inbox_619.,legitimate,"Solar Migration - October 13-14, 2001 - Second Notice",0.00036631288821808994,legitimate
enron_hernandez-j_inbox_247.,legitimate,"Concur Expense (XMS) Logon Instructions - All XMS Users Please
Read!",1.9768503989325836e-05,legitimate
enron_dorland-c_sent_items_512.,legitimate,RE: Nymex Spreads on EOL,6.968565139686689e-05,legitimate
enron_giron-d_inbox_292.,legitimate,FW: Employee References,0.0006204525125212967,legitimate
enron_shackleton-s_sent_items_466.,legitimate,"AirTran Holdings, Inc.",0.0002851645404007286,legitimate
enron_zufferli-j_sent_items_266.,legitimate,presentation for lavo,0.0019247265299782157,legitimate
enron_kean-s_sent_1277.,legitimate,,0.0006898708525113761,legitimate
enron_tycholiz-b_inbox_333.,legitimate,RE: JM Huber Transaction- Confidential,8.144519961206242e-05,legitimate
enron_giron-d_sent_items_239.,legitimate,RE: keep in touch,0.000103004727861844,legitimate
enron_martin-t_inbox_73.,legitimate,Enron Mentions -- 01/29/02,0.0014826200203970075,legitimate
enron_shackleton-s_sent_1626.,legitimate,"""financial options"" (derivatives) and the Trade Option Exemption",0.0020870703738182783,legitimate
enron_dorland-c_sent_314.,legitimate,Dan's mid-life crisis at 23,0.0026937348302453756,legitimate
enron_tycholiz-b__sent_mail_25.,legitimate,Re: Follow-up Re: Associate Program,0.10335034877061844,legitimate
enron_allen-p_sent_items_82.,legitimate,Re: insurance - the stage,0.0018893973901867867,legitimate
enron_nemec-g_sent_2144.,legitimate,AEC Confirm,0.0002496137167327106,legitimate
enron_jones-t_sent_264.,legitimate,Re: EnronOnline Market Descriptions,2.7243904696661048e-05,legitimate
spamassassin_easy_ham_00002.9c4069e25e1ef370c078db7ee85ff9ac,legitimate,[zzzzteana] RE: Alexander,0.002312686759978533,legitimate
spamassassin_easy_ham_00007.37a8af848caae585af4fe35779656d55,legitimate,[zzzzteana] Playboy wants to go out with a bang,0.002357412362471223,legitimate
spamassassin_easy_ham_00011.fbcde1b4833bdbaaf0ced723edd6e355,legitimate,[SAdev] Interesting approach to Spam handling..,0.0029833551961928606,legitimate
spamassassin_easy_ham_00012.48a387bc38d1316a6f6b49e8c2e43a03,legitimate,Re: [SAdev] Live Rule Updates after Release ???,4.022789289592765e-05,legitimate
spamassassin_easy_ham_00017.08ef2d89f14cf7e2a458b80697eb1837,legitimate,[zzzzteana] Re: Australian Catholic Kiddie Perv Steps Aside,0.0009335419163107872,legitimate
spamassassin_easy_ham_00021.607c41268c5b0d66e81b58713a66d12c,legitimate,Re: [zzzzteana] Which Muppet Are You?,0.01739855669438839,legitimate
spamassassin_easy_ham_00029.56d4310a82386b76b9e771523d571e67,legitimate,Re: lifegem,0.005634011700749397,legitimate
spamassassin_easy_ham_00033.2ceb520d2c6500ccf24357f2ebdce618,legitimate,Re: hauns_froehlingsdorf@infinetivity.com,0.0329362154006958,legitimate
spamassassin_easy_ham_00037.5a7af2f7bd57a2f50b7cfa05d5e37c29,legitimate,Re: Entrepreneurs,0.00025489897234365344,legitimate
spamassassin_easy_ham_00045.f0a8de2cf2b3cf745341b960d7a0119f,legitimate,Re: Entrepreneurs,0.0015619902405887842,legitimate
spamassassin_easy_ham_00048.1e067f31e83cc6ea3e9103b52f15588e,legitimate,Re: Internet saturation (but not in Iceland),0.003597875591367483,legitimate
spamassassin_easy_ham_00057.7c3a836baaa732cd915546442c0fef1a,legitimate,[IIU] Viruses and Bounced Mail,0.0014459567610174417,legitimate
spamassassin_easy_ham_00058.ecfc3a7f406355a82abe9d16d3d5733a,legitimate,[scoop] Scoop MS Word .doc file into something that plucker or other Palm app can display?,2.422839133942034e-05,legitimate
spamassassin_easy_ham_00063.0acbc484a73f0e0b727e06c100d8df7b,legitimate,Re: Tiny DNS Swap,0.005658285226672888,legitimate
spamassassin_easy_ham_00074.71045f0bdb236b814e4729d318bd6509,legitimate,GPL limits put to a test,0.0009674752363935113,legitimate
spamassassin_easy_ham_00086.2d36c5f829135d1fed8f88471163b240,legitimate,[ILUG] Can I be added to your email distribution lists?,0.09934139996767044,legitimate
spamassassin_easy_ham_00093.ee758841ef674e30d7d36f22fffeaeb6,legitimate,Re: [ILUG] Serial number in hosts file,0.003598608775064349,legitimate
spamassassin_easy_ham_00094.ef72156b3ba9ff0fc5fedc2125ceb736,legitimate,Re: [ILUG] Email list management howto,0.0006959310849197209,legitimate
spamassassin_easy_ham_00095.24caf7db5c45203f312f742f49385618,legitimate,Re: [ILUG] Email list management howto,0.0053442115895450115,legitimate
spamassassin_easy_ham_00096.3517ca839b03cdf37c14ff9b3667dd98,legitimate,Re: [ILUG] Serial number in hosts file,5.788313501398079e-05,legitimate
spamassassin_easy_ham_00098.90c05d1ad65ea3fa796bfa2808f71052,legitimate,[ILUG] Marketing SIG has a good start :),0.00023439872893504798,legitimate
spamassassin_easy_ham_00104.1a66c829aa9b0883591a2e8266c18bb2,legitimate,[ILUG] serial port transient failure,0.00020222138846293092,legitimate
spamassassin_easy_ham_00110.1e36beebd2dffe60b0d8f68d82bde52c,legitimate,Re: [ILUG] adsl router modem combo,0.00021322414977476,legitimate
spamassassin_easy_ham_00111.a478af0547f2fd548f7b412df2e71a92,legitimate,Re: [ILUG] Interesting article on free software licences,7.750946679152548e-06,legitimate
spamassassin_easy_ham_00112.55ec2d4a4203ff075f5570bdac744550,legitimate,[Same thread ish] [ILUG] adsl router modem combo,2.7189838874619454e-05,legitimate
spamassassin_easy_ham_00123.91b85aaea560d92f9199f9ba74e77918,legitimate,Re: [zzzzteana] The Cafe Forteana is back online!!!,0.0007818159647285938,legitimate
spamassassin_easy_ham_00124.f0f8fe0588f5245c08846ca9d308dfb1,legitimate,[zzzzteana] Latest Iraq-related news,0.010141611099243164,legitimate
spamassassin_easy_ham_00127.c1981aeb12ebd22536f12f0a044efe56,legitimate,Re: [zzzzteana] The Cafe Forteana is back online!!!,0.05012912675738335,legitimate
spamassassin_easy_ham_00129.ac1318f7fba969847e1ac4aa4ec3c26a,legitimate,[use Perl] Headlines for 2002-10-08,0.0015571491094306111,legitimate
spamassassin_easy_ham_00132.2eddfbbe44385a450eae4ee89da0a830,legitimate,Re: [zzzzteana] Fortean Times Online,0.00021355171338655055,legitimate
spamassassin_easy_ham_00134.f7d26b0dc6c2f3de63b08d2810d54df6,legitimate,Re: [zzzzteana] The Cafe Forteana is back online!!!,0.018857287243008614,legitimate
spamassassin_easy_ham_00152.703c271de3d42fb8bf266db6f77a0dda,legitimate,Re: [Webdev] mod_usertrack,4.74358921564999e-06,legitimate
spamassassin_easy_ham_00155.22281cddbc29a93d630798e0aa97f725,legitimate,Re: [ILUG] cheap linux PCs,0.0003211874864064157,legitimate
spamassassin_easy_ham_00159.53acdde1c0b5aadf73295f0c58ddb6a7,legitimate,[zzzzteana] Lioness adopts fifth antelope,5.799595601274632e-05,legitimate
spamassassin_easy_ham_00160.eb0db8e14a3308c08db1cc38c4c7d66a,legitimate,[zzzzteana] Dracula theme park could be switched to Bucharest,0.0001137796716648154,legitimate
spamassassin_easy_ham_00163.550a6ef7fd451fba494cc3128aaf3c7c,legitimate,RE: [ILUG] cheap linux PCs,0.00023322076594922692,legitimate
spamassassin_easy_ham_00172.de357389925b5094f2e7ff3d1c20deb9,legitimate,Re: [zzzzteana] Moon over ocean,0.00030678516486659646,legitimate
spamassassin_easy_ham_00174.ea47d0c060fa8ce10dfb448db1f27be8,legitimate,RE: [zzzzteana] Moon over ocean,0.0010603690752759576,legitimate
spamassassin_easy_ham_00177.22e75f7ffcce4664a3266d90a4b4266b,legitimate,[zzzzteana] re: Steam,7.031821587588638e-05,legitimate
spamassassin_easy_ham_00179.402096b649c7af65ed3b8b18ca416544,legitimate,"[zzzzteana] Height, weight, girth, etc",0.0004346170462667942,legitimate
spamassassin_easy_ham_00180.1d7edb742cfbd5d48881c99a8e03cccd,legitimate,[zzzzteana] Emigrate to Russia? That's a steppe too far,0.0002488528552930802,legitimate
spamassassin_easy_ham_00182.8e6541320c6c08e0a899455a0a21f91c,legitimate,[zzzzteana] That wacky imam,0.0005089340265840292,legitimate
spamassassin_easy_ham_00184.4534b61b19d6102fe241eecf0a436a35,legitimate,[zzzzteana] Crop Idol: Crop circle competition,0.01288122870028019,legitimate
spamassassin_easy_ham_00195.d01606c130956bbbe4d0571e187a03de,legitimate,Re: [zzzzteana] Secondhand books online,0.000207824821700342,legitimate
spamassassin_easy_ham_00196.5a8ba13e30d79286b01472ef383d773d,legitimate,[zzzzteana] The new Steve Earle,0.005115044303238392,legitimate
spamassassin_easy_ham_00201.190add142b96a42eec8969c51dcf89c7,legitimate,[ILUG] doolin,0.000209339676075615,legitimate
spamassassin_easy_ham_00206.5c77fcb0b64166d0fd0795b9d5f7330b,legitimate,[ILUG] Using Normal IDE Device with a Dell Latitude CPx laptop,0.0005639673909172416,legitimate
spamassassin_easy_ham_00210.a85c0673394ffce41e84cbd558ade870,legitimate,[ILUG] [OT] Dell machine giving me hassle.,9.085038982448168e-06,legitimate
spamassassin_easy_ham_00216.70fc915ba97c52baa07a10c19b89f848,legitimate,[ILUG] PPPD disconnects on me!,0.000676225230563432,legitimate
spamassassin_easy_ham_00221.073d8414c8d4801265b1894e139284f9,legitimate,Re: [ILUG] [OT] Dell machine giving me hassle.,8.285474905278534e-06,legitimate
spamassassin_easy_ham_00224.937d82e92fbb4a21cc11cc49310eff39,legitimate,Patch to enable/disable log,7.097176876413869e-06,legitimate
spamassassin_easy_ham_00228.6cf71899d7146e93641d4ad9d0aeb34e,legitimate,[zzzzteana] Lincs lizard,0.004307798109948635,legitimate
spamassassin_easy_ham_00229.5ee5fd3867d69cd25a5fde771fda0094,legitimate,[zzzzteana] Hot rock,0.00013565020344685763,legitimate
spamassassin_easy_ham_00233.46a5a0be6835c796dac95e1c5b691673,legitimate,[zzzzteana] US Army tests portable translator,0.0036584993358701468,legitimate
spamassassin_easy_ham_00234.335356ba4b116d347be3199b40cdaed2,legitimate,[zzzzteana] Worryingly sophisticated bees,0.0001823327038437128,legitimate
spamassassin_easy_ham_00244.d6a35c3356b3796b5ddc77ed1b1995e2,legitimate,[zzzzteana] Scissors are a snip for Third World,0.0009192996076308191,legitimate
spamassassin_easy_ham_00248.668706b3eca383f610723863786d422d,legitimate,[ILUG] Flat rate is back lads!,0.010063563473522663,legitimate
spamassassin_easy_ham_00262.ce0f0852efe359866e64ad9a524e51d4,legitimate,Re: The Disappearing Alliance,0.000128935047541745,legitimate
spamassassin_easy_ham_00264.cef5d54bbce2f4a833aab06487467f82,legitimate,RE: The Disappearing Alliance,0.0007742886082269251,legitimate
spamassassin_easy_ham_00267.332a04bf60ba54e3a303ee253fb977ee,legitimate,Re: ActiveBuddy,0.0004250533238518983,legitimate
spamassassin_easy_ham_00268.ed64201ab977eaad5fd6ad999c2f8255,legitimate,[ILUG] connecting at 1200bps in RH7.3 (help!),0.0008072505006566644,legitimate
spamassassin_easy_ham_00270.d0a83be3891cf0ea26d2af0102e9a875,legitimate,Re: [ILUG] cups question,3.8163765566423535e-05,legitimate
spamassassin_easy_ham_00285.c422b202e0487f766ba13baa7b755bfd,legitimate,Re: Zoot apt/openssh & new DVD playing doc,5.69420590181835e-05,legitimate
spamassassin_easy_ham_00286.74f122eeb4cd901867d74f5676c85809,legitimate,Re: RedHat 8.0 and his own freetype,0.00019361187878530473,legitimate
spamassassin_easy_ham_00291.69656be850c89e739f4ae1db5b43d90f,legitimate,Re: Apt repository authentication: it's time,6.896717241033912e-05,legitimate
spamassassin_easy_ham_00299.7e89319a2d14ca28a61ad12fcb49eff8,legitimate,Re: The case for spam,0.01872987113893032,legitimate
spamassassin_easy_ham_00301.48ccf486575754a29b80e4eae2c5e227,legitimate,A biblical digression,0.0011293616844341159,legitimate
spamassassin_easy_ham_00304.d02fe9b0a4d9111f79643c1e0793d846,legitimate,Re: A biblical digression,9.727092401590198e-05,legitimate
spamassassin_easy_ham_00306.a94c65293f1aa18dd41198b867329cb9,legitimate,Re: My source: RE: A biblical digression,5.6582743127364665e-05,legitimate
spamassassin_easy_ham_00308.ba65bb8c48b44b1767ed1c1de1825892,legitimate,Re: The GOv gets tough on Net Users.....er Pirates..,0.0004265525203663856,legitimate
spamassassin_easy_ham_00321.c3dda1549b97568144b8290208504673,legitimate,RE: sprint delivers the next big thing??,4.189020546618849e-05,legitimate
spamassassin_easy_ham_00323.8f7195f98946c42be7c95881ad779fbe,legitimate,The MIME information you requested (last changed 3154 Feb 14),0.0028423487674444914,legitimate
spamassassin_easy_ham_00325.4c10ab2dbc1ca699e7ce7a4f8aa89498,legitimate,"Re: the underground software vulnerability marketplace and its
hazards (fwd)",0.0005390344886109233,legitimate
spamassassin_easy_ham_00341.c7f56e7cd829d52190cfd4af810bebce,legitimate,Gecko adhesion finally sussed.,0.0014426667476072907,legitimate
spamassassin_easy_ham_00345.20c35f26ff6b56d678fdbe7750477668,legitimate,Re: DataPower announces XML-in-silicon,0.00972486101090908,legitimate
spamassassin_easy_ham_00348.009168209d00ae1cb41ebe3a7f113d4b,legitimate,Re: Java is for kiddies,0.00014828699931968004,legitimate
spamassassin_easy_ham_00349.0a6507ca70c84e4beab8698a733970f6,legitimate,Re: Canadians,8.204706682590768e-05,legitimate
spamassassin_easy_ham_00350.b01dafc878fcedbeee6a4d7c120ef0c4,legitimate,Re: Java is for kiddies,0.003020484233275056,legitimate
spamassassin_easy_ham_00353.ec01b62420323fffe253643fe0439c86,legitimate,Re: Java is for kiddies,7.734130485914648e-05,legitimate
spamassassin_easy_ham_00355.9fabc0fb3da1d8376c6db0702b60fb39,legitimate,Re: Java is for kiddies,2.1469912098837085e-05,legitimate
spamassassin_easy_ham_00357.d559b71616f64ba1d1c1e61a03644fd4,legitimate,RE: Gecko adhesion finally sussed.,0.00018392446509096771,legitimate
spamassassin_easy_ham_00369.f6f9d4cac4af831140abf032d0378365,legitimate,RE: Gasp!,1.050575065164594e-05,legitimate
spamassassin_easy_ham_00378.46432f84e1aab28c26cf1bc5aa2d36bc,legitimate,Re: Java is for kiddies,1.9908939066226594e-05,legitimate
spamassassin_easy_ham_00383.5b3e8da8353f48bae364fa900109c027,legitimate,RE: Java is for kiddies,8.79774015629664e-05,legitimate
spamassassin_easy_ham_00394.608684acea4bef2ae7f5b89309a6046e,legitimate,Re: Anolther sequence related traceback,6.379151727742283e-06,legitimate
spamassassin_easy_ham_00402.8e937401f8a8a7a1c7661e076f96cd55,legitimate,"Re: New gkrellm 2.0.0, gtk2 version",1.750023875501938e-05,legitimate
spamassassin_easy_ham_00407.11425a14d7fd9c3e1806fd7dc648001a,legitimate,Re: Electric car an Edsel...,5.7471534091746435e-06,legitimate
spamassassin_easy_ham_00409.6219d28fb4f2ca0173e3f76acbbec8ce,legitimate,Re: no matter where you go,0.00044759715092368424,legitimate
spamassassin_easy_ham_00410.2bd60034fe4c3f781e44ddac87195fd3,legitimate,Re: Signers weren't angry young men (was: Java is for kiddies),0.00012324970157351345,legitimate
spamassassin_easy_ham_00412.2f7375258785a03b8f8ca2adb0c72620,legitimate,Re: Signers weren't angry young men (was: Java is for kiddies),6.1016537074465305e-05,legitimate
spamassassin_easy_ham_00420.04f6a1501e06ccfc93978982ee7ece8a,legitimate,EPA Stunned: Diesel Exhaust Can Cause Cancer,0.030651669949293137,legitimate
spamassassin_easy_ham_00429.5c83e9a65ee27155654607ee770b8142,legitimate,Re: Ouch...,7.051980355754495e-05,legitimate
spamassassin_easy_ham_00430.3fc5dbd2463ea79d094b859e9d7e3465,legitimate,Re[2]: Java is for kiddies,0.0009610365959815681,legitimate
spamassassin_easy_ham_00431.7f3adeb8cda736429bbe7ee757a07232,legitimate,"Adam dont job for no one, see.",0.00029535501380451024,legitimate
spamassassin_easy_ham_00434.41010fa84308b599b5ca5b597185a576,legitimate,Re: CD player UI for toddlers,9.322972618974745e-05,legitimate
spamassassin_easy_ham_00441.d98a50dfe00c17a9d864f859480617e2,legitimate,Re: Ouch...,0.00045239581959322095,legitimate
