id,label,subject,score,prediction
enron_rogers-b_sent_138.,legitimate,Re: More Lincoln Questions,0.005278716795146465,legitimate
enron_lavorato-j__sent_mail_404.,legitimate,Emmisions,0.0007637878297828138,legitimate
enron_salisbury-h_sent_items_133.,legitimate,4-URGENT - OWA Please print this now.,2.6086321668117307e-05,legitimate
enron_symes-k__sent_mail_488.,legitimate,Re: apb checkout,1.4163430023472756e-05,legitimate
enron_neal-s_sent_7.,legitimate,"New On The Market, Great Hunting Ranch, Kinney County, Texas",7.663811993552372e-05,legitimate
enron_beck-s_sent_845.,legitimate,Wholesale Deal Meetings,1.0955588550132234e-05,legitimate
enron_sager-e_inbox_40.,legitimate,Doctor,0.06394781917333603,legitimate
enron_keiser-k_sent_items_129.,legitimate,Orientation meeting,0.0004269839555490762,legitimate
enron_scott-s_inbox_311.,legitimate,,0.005009951535612345,legitimate
enron_scott-s__sent_mail_749.,legitimate,Re: night,1.4423105312744156e-05,legitimate
enron_beck-s__sent_mail_112.,legitimate,EIM Resources,0.0002901038678828627,legitimate
enron_jones-t_sent_5886.,legitimate,NDA - Choice Energy Ltd.,0.00010250911873299628,legitimate
enron_mann-k__sent_mail_2954.,legitimate,Re: Revised Change Order #4,4.735601396532729e-05,legitimate
enron_jones-t_sent_1643.,legitimate,EOL Credit Responses 08/07/00,0.00020441977540031075,legitimate
enron_beck-s__sent_mail_571.,legitimate,Output from Operations/Controls Review,0.18793587386608124,legitimate
enron_shackleton-s_sent_items_138.,legitimate,WorldCom,0.002722138538956642,legitimate
enron_mann-k__sent_mail_3063.,legitimate,FCE contract,0.016017066314816475,legitimate
enron_rodrique-r_sent_91.,legitimate,VAR,0.037959497421979904,legitimate
enron_beck-s__sent_mail_313.,legitimate,Your approval is requested,0.10593906790018082,legitimate
enron_saibi-e_inbox_587.,legitimate,Enron in Action 10.08.01,0.00041199629777111113,legitimate
enron_germany-c_sent_2117.,legitimate,Hey,0.0007900425116531551,legitimate
enron_shackleton-s_inbox_837.,legitimate,"Daimon Partners I, III",0.00038993009366095066,legitimate
enron_jones-t_sent_6160.,legitimate,Re: Request Termination Agreements for 4 EnronOnline Transactions,7.854552677599713e-05,legitimate
enron_love-p_inbox_114.,legitimate,RE: NetCo.,0.0001754147669998929,legitimate
enron_saibi-e_inbox_619.,legitimate,"Solar Migration - October 13-14, 2001 - Second Notice",0.00014927667507436126,legitimate
enron_hernandez-j_inbox_247.,legitimate,"Concur Expense (XMS) Logon Instructions - All XMS Users Please
Read!",2.835677150869742e-05,legitimate
enron_dorland-c_sent_items_512.,legitimate,RE: Nymex Spreads on EOL,0.00014754357107449323,legitimate
enron_giron-d_inbox_292.,legitimate,FW: Employee References,0.0007043059449642897,legitimate
enron_shackleton-s_sent_items_466.,legitimate,"AirTran Holdings, Inc.",0.00011964660370722413,legitimate
enron_zufferli-j_sent_items_266.,legitimate,presentation for lavo,0.0015769641613587737,legitimate
enron_kean-s_sent_1277.,legitimate,,0.0011478170054033399,legitimate
enron_tycholiz-b_inbox_333.,legitimate,RE: JM Huber Transaction- Confidential,5.4472224292112514e-05,legitimate
enron_giron-d_sent_items_239.,legitimate,RE: keep in touch,5.931337727815844e-05,legitimate
enron_martin-t_inbox_73.,legitimate,Enron Mentions -- 01/29/02,0.0032440139912068844,legitimate
enron_shackleton-s_sent_1626.,legitimate,"""financial options"" (derivatives) and the Trade Option Exemption",0.003118071937933564,legitimate
enron_dorland-c_sent_314.,legitimate,Dan's mid-life crisis at 23,0.002345750108361244,legitimate
enron_tycholiz-b__sent_mail_25.,legitimate,Re: Follow-up Re: Associate Program,0.08684346079826355,legitimate
enron_allen-p_sent_items_82.,legitimate,Re: insurance - the stage,0.0034479631576687098,legitimate
enron_nemec-g_sent_2144.,legitimate,AEC Confirm,0.00027215745649300516,legitimate
enron_jones-t_sent_264.,legitimate,Re: EnronOnline Market Descriptions,3.7198446079855785e-05,legitimate
spamassassin_easy_ham_00002.9c4069e25e1ef370c078db7ee85ff9ac,legitimate,[zzzzteana] RE: Alexander,0.0019888009410351515,legitimate
spamassassin_easy_ham_00007.37a8af848caae585af4fe35779656d55,legitimate,[zzzzteana] Playboy wants to go out with a bang,0.0032433834858238697,legitimate
spamassassin_easy_ham_00011.fbcde1b4833bdbaaf0ced723edd6e355,legitimate,[SAdev] Interesting approach to Spam handling..,0.0010215119691565633,legitimate
spamassassin_easy_ham_00012.48a387bc38d1316a6f6b49e8c2e43a03,legitimate,Re: [SAdev] Live Rule Updates after Release ???,4.483922020881437e-05,legitimate
spamassassin_easy_ham_00017.08ef2d89f14cf7e2a458b80697eb1837,legitimate,[zzzzteana] Re: Australian Catholic Kiddie Perv Steps Aside,0.0020129249896854162,legitimate
spamassassin_easy_ham_00021.607c41268c5b0d66e81b58713a66d12c,legitimate,Re: [zzzzteana] Which Muppet Are You?,0.020503096282482147,legitimate
spamassassin_easy_ham_00029.56d4310a82386b76b9e771523d571e67,legitimate,Re: lifegem,0.0059363991022109985,legitimate
spamassassin_easy_ham_00033.2ceb520d2c6500ccf24357f2ebdce618,legitimate,Re: hauns_froehlingsdorf@infinetivity.com,0.02426307089626789,legitimate
spamassassin_easy_ham_00037.5a7af2f7bd57a2f50b7cfa05d5e37c29,legitimate,Re: Entrepreneurs,0.00015399378025904298,legitimate
spamassassin_easy_ham_00045.f0a8de2cf2b3cf745341b960d7a0119f,legitimate,Re: Entrepreneurs,0.0020513779018074274,legitimate
spamassassin_easy_ham_00048.1e067f31e83cc6ea3e9103b52f15588e,legitimate,Re: Internet saturation (but not in Iceland),0.01152847521007061,legitimate
spamassassin_easy_ham_00057.7c3a836baaa732cd915546442c0fef1a,legitimate,[IIU] Viruses and Bounced Mail,0.0015605785883963108,legitimate
spamassassin_easy_ham_00058.ecfc3a7f406355a82abe9d16d3d5733a,legitimate,[scoop] Scoop MS Word .doc file into something that plucker or other Palm app can display?,2.636744648043532e-05,legitimate
spamassassin_easy_ham_00063.0acbc484a73f0e0b727e06c100d8df7b,legitimate,Re: Tiny DNS Swap,0.002745766192674637,legitimate
spamassassin_easy_ham_00074.71045f0bdb236b814e4729d318bd6509,legitimate,GPL limits put to a test,0.0032402065116912127,legitimate
spamassassin_easy_ham_00086.2d36c5f829135d1fed8f88471163b240,legitimate,[ILUG] Can I be added to your email distribution lists?,0.11426132917404175,legitimate
spamassassin_easy_ham_00093.ee758841ef674e30d7d36f22fffeaeb6,legitimate,Re: [ILUG] Serial number in hosts file,0.0023564770817756653,legitimate
spamassassin_easy_ham_00094.ef72156b3ba9ff0fc5fedc2125ceb736,legitimate,Re: [ILUG] Email list management howto,0.0005153830861672759,legitimate
spamassassin_easy_ham_00095.24caf7db5c45203f312f742f49385618,legitimate,Re: [ILUG] Email list management howto,0.007169835269451141,legitimate
spamassassin_easy_ham_00096.3517ca839b03cdf37c14ff9b3667dd98,legitimate,Re: [ILUG] Serial number in hosts file,0.00021711320732720196,legitimate
spamassassin_easy_ham_00098.90c05d1ad65ea3fa796bfa2808f71052,legitimate,[ILUG] Marketing SIG has a good start :),0.00016512699949089438,legitimate
spamassassin_easy_ham_00104.1a66c829aa9b0883591a2e8266c18bb2,legitimate,[ILUG] serial port transient failure,0.00030257448088377714,legitimate
spamassassin_easy_ham_00110.1e36beebd2dffe60b0d8f68d82bde52c,legitimate,Re: [ILUG] adsl router modem combo,0.0003754432254936546,legitimate
spamassassin_easy_ham_00111.a478af0547f2fd548f7b412df2e71a92,legitimate,Re: [ILUG] Interesting article on free software licences,8.395397344429512e-06,legitimate
spamassassin_easy_ham_00112.55ec2d4a4203ff075f5570bdac744550,legitimate,[Same thread ish] [ILUG] adsl router modem combo,2.9171354981372133e-05,legitimate
spamassassin_easy_ham_00123.91b85aaea560d92f9199f9ba74e77918,legitimate,Re: [zzzzteana] The Cafe Forteana is back online!!!,0.0005947233294136822,legitimate
spamassassin_easy_ham_00124.f0f8fe0588f5245c08846ca9d308dfb1,legitimate,[zzzzteana] Latest Iraq-related news,0.011211691424250603,legitimate
spamassassin_easy_ham_00127.c1981aeb12ebd22536f12f0a044efe56,legitimate,Re: [zzzzteana] The Cafe Forteana is back online!!!,0.06683391332626343,legitimate
spamassassin_easy_ham_00129.ac1318f7fba969847e1ac4aa4ec3c26a,legitimate,[use Perl] Headlines for 2002-10-08,0.002982723992317915,legitimate
spamassassin_easy_ham_00132.2eddfbbe44385a450eae4ee89da0a830,legitimate,Re: [zzzzteana] Fortean Times Online,0.0011989453341811895,legitimate
spamassassin_easy_ham_00134.f7d26b0dc6c2f3de63b08d2810d54df6,legitimate,Re: [zzzzteana] The Cafe Forteana is back online!!!,0.01394413411617279,legitimate
spamassassin_easy_ham_00152.703c271de3d42fb8bf266db6f77a0dda,legitimate,Re: [Webdev] mod_usertrack,5.48524440091569e-06,legitimate
spamassassin_easy_ham_00155.22281cddbc29a93d630798e0aa97f725,legitimate,Re: [ILUG] cheap linux PCs,0.00021785723220091313,legitimate
spamassassin_easy_ham_00159.53acdde1c0b5aadf73295f0c58ddb6a7,legitimate,[zzzzteana] Lioness adopts fifth antelope,0.00010993148316629231,legitimate
spamassassin_easy_ham_00160.eb0db8e14a3308c08db1cc38c4c7d66a,legitimate,[zzzzteana] Dracula theme park could be switched to Bucharest,7.5019575888291e-05,legitimate
spamassassin_easy_ham_00163.550a6ef7fd451fba494cc3128aaf3c7c,legitimate,RE: [ILUG] cheap linux PCs,0.00037243010592646897,legitimate
spamassassin_easy_ham_00172.de357389925b5094f2e7ff3d1c20deb9,legitimate,Re: [zzzzteana] Moon over ocean,0.00042521461728028953,legitimate
spamassassin_easy_ham_00174.ea47d0c060fa8ce10dfb448db1f27be8,legitimate,RE: [zzzzteana] Moon over ocean,0.0010180090321227908,legitimate
spamassassin_easy_ham_00177.22e75f7ffcce4664a3266d90a4b4266b,legitimate,[zzzzteana] re: Steam,7.931332220323384e-05,legitimate
spamassassin_easy_ham_00179.402096b649c7af65ed3b8b18ca416544,legitimate,"[zzzzteana] Height, weight, girth, etc",6.677890633000061e-05,legitimate
spamassassin_easy_ham_00180.1d7edb742cfbd5d48881c99a8e03cccd,legitimate,[zzzzteana] Emigrate to Russia? That's a steppe too far,0.0002171577070839703,legitimate
spamassassin_easy_ham_00182.8e6541320c6c08e0a899455a0a21f91c,legitimate,[zzzzteana] That wacky imam,0.0014303221832960844,legitimate
spamassassin_easy_ham_00184.4534b61b19d6102fe241eecf0a436a35,legitimate,[zzzzteana] Crop Idol: Crop circle competition,0.010950468480587006,legitimate
spamassassin_easy_ham_00195.d01606c130956bbbe4d0571e187a03de,legitimate,Re: [zzzzteana] Secondhand books online,0.0003260914527345449,legitimate
spamassassin_easy_ham_00196.5a8ba13e30d79286b01472ef383d773d,legitimate,[zzzzteana] The new Steve Earle,0.007274951320141554,legitimate
spamassassin_easy_ham_00201.190add142b96a42eec8969c51dcf89c7,legitimate,[ILUG] doolin,0.00018093611288350075,legitimate
spamassassin_easy_ham_00206.5c77fcb0b64166d0fd0795b9d5f7330b,legitimate,[ILUG] Using Normal IDE Device with a Dell Latitude CPx laptop,0.0004584684793371707,legitimate
spamassassin_easy_ham_00210.a85c0673394ffce41e84cbd558ade870,legitimate,[ILUG] [OT] Dell machine giving me hassle.,1.9645123757072724e-05,legitimate
spamassassin_easy_ham_00216.70fc915ba97c52baa07a10c19b89f848,legitimate,[ILUG] PPPD disconnects on me!,0.0012116723228245974,legitimate
spamassassin_easy_ham_00221.073d8414c8d4801265b1894e139284f9,legitimate,Re: [ILUG] [OT] Dell machine giving me hassle.,1.0708297850214876e-05,legitimate
spamassassin_easy_ham_00224.937d82e92fbb4a21cc11cc49310eff39,legitimate,Patch to enable/disable log,6.613754067075206e-06,legitimate
spamassassin_easy_ham_00228.6cf71899d7146e93641d4ad9d0aeb34e,legitimate,[zzzzteana] Lincs lizard,0.013188950717449188,legitimate
spamassassin_easy_ham_00229.5ee5fd3867d69cd25a5fde771fda0094,legitimate,[zzzzteana] Hot rock,0.0001822259946493432,legitimate
spamassassin_easy_ham_00233.46a5a0be6835c796dac95e1c5b691673,legitimate,[zzzzteana] US Army tests portable translator,0.0073469048365950584,legitimate
spamassassin_easy_ham_00234.335356ba4b116d347be3199b40cdaed2,legitimate,[zzzzteana] Worryingly sophisticated bees,0.0002523760194890201,legitimate
spamassassin_easy_ham_00244.d6a35c3356b3796b5ddc77ed1b1995e2,legitimate,[zzzzteana] Scissors are a snip for Third World,0.0005605881451629102,legitimate
spamassassin_easy_ham_00248.668706b3eca383f610723863786d422d,legitimate,[ILUG] Flat rate is back lads!,0.016152281314134598,legitimate
spamassassin_easy_ham_00262.ce0f0852efe359866e64ad9a524e51d4,legitimate,Re: The Disappearing Alliance,0.00010417269368190318,legitimate
spamassassin_easy_ham_00264.cef5d54bbce2f4a833aab06487467f82,legitimate,RE: The Disappearing Alliance,0.0005115884123370051,legitimate
spamassassin_easy_ham_00267.332a04bf60ba54e3a303ee253fb977ee,legitimate,Re: ActiveBuddy,0.0007544962572865188,legitimate
spamassassin_easy_ham_00268.ed64201ab977eaad5fd6ad999c2f8255,legitimate,[ILUG] connecting at 1200bps in RH7.3 (help!),0.0016268262406811118,legitimate
spamassassin_easy_ham_00270.d0a83be3891cf0ea26d2af0102e9a875,legitimate,Re: [ILUG] cups question,7.649500912521034e-05,legitimate
spamassassin_easy_ham_00285.c422b202e0487f766ba13baa7b755bfd,legitimate,Re: Zoot apt/openssh & new DVD playing doc,6.492809188785031e-05,legitimate
spamassassin_easy_ham_00286.74f122eeb4cd901867d74f5676c85809,legitimate,Re: RedHat 8.0 and his own freetype,0.0006618197658099234,legitimate
spamassassin_easy_ham_00291.69656be850c89e739f4ae1db5b43d90f,legitimate,Re: Apt repository authentication: it's time,0.0001711452641757205,legitimate
spamassassin_easy_ham_00299.7e89319a2d14ca28a61ad12fcb49eff8,legitimate,Re: The case for spam,0.029246049001812935,legitimate
spamassassin_easy_ham_00301.48ccf486575754a29b80e4eae2c5e227,legitimate,A biblical digression,0.0008800643845461309,legitimate
spamassassin_easy_ham_00304.d02fe9b0a4d9111f79643c1e0793d846,legitimate,Re: A biblical digression,7.163024565670639e-05,legitimate
spamassassin_easy_ham_00306.a94c65293f1aa18dd41198b867329cb9,legitimate,Re: My source: RE: A biblical digression,1.7794598534237593e-05,legitimate
spamassassin_easy_ham_00308.ba65bb8c48b44b1767ed1c1de1825892,legitimate,Re: The GOv gets tough on Net Users.....er Pirates..,0.0005697601591236889,legitimate
spamassassin_easy_ham_00321.c3dda1549b97568144b8290208504673,legitimate,RE: sprint delivers the next big thing??,7.05775964888744e-05,legitimate
spamassassin_easy_ham_00323.8f7195f98946c42be7c95881ad779fbe,legitimate,The MIME information you requested (last changed 3154 Feb 14),0.0018304329132661223,legitimate
spamassassin_easy_ham_00325.4c10ab2dbc1ca699e7ce7a4f8aa89498,legitimate,"Re: the underground software vulnerability marketplace and its
hazards (fwd)",0.00019295506353955716,legitimate
spamassassin_easy_ham_00341.c7f56e7cd829d52190cfd4af810bebce,legitimate,Gecko adhesion finally sussed.,0.0032070151064544916,legitimate
spamassassin_easy_ham_00345.20c35f26ff6b56d678fdbe7750477668,legitimate,Re: DataPower announces XML-in-silicon,0.014859766699373722,legitimate
spamassassin_easy_ham_00348.009168209d00ae1cb41ebe3a7f113d4b,legitimate,Re: Java is for kiddies,0.0002481986302882433,legitimate
spamassassin_easy_ham_00349.0a6507ca70c84e4beab8698a733970f6,legitimate,Re: Canadians,8.391549636144191e-05,legitimate
spamassassin_easy_ham_00350.b01dafc878fcedbeee6a4d7c120ef0c4,legitimate,Re: Java is for kiddies,0.014336463995277882,legitimate
spamassassin_easy_ham_00353.ec01b62420323fffe253643fe0439c86,legitimate,Re: Java is for kiddies,0.00010069402924273163,legitimate
spamassassin_easy_ham_00355.9fabc0fb3da1d8376c6db0702b60fb39,legitimate,Re: Java is for kiddies,6.836162356194109e-05,legitimate
spamassassin_easy_ham_00357.d559b71616f64ba1d1c1e61a03644fd4,legitimate,RE: Gecko adhesion finally sussed.,0.00024320527154486626,legitimate
spamassassin_easy_ham_00369.f6f9d4cac4af831140abf032d0378365,legitimate,RE: Gasp!,1.2974732271686662e-05,legitimate
spamassassin_easy_ham_00378.46432f84e1aab28c26cf1bc5aa2d36bc,legitimate,Re: Java is for kiddies,2.728027720877435e-05,legitimate
spamassassin_easy_ham_00383.5b3e8da8353f48bae364fa900109c027,legitimate,RE: Java is for kiddies,0.0001224120205733925,legitimate
spamassassin_easy_ham_00394.608684acea4bef2ae7f5b89309a6046e,legitimate,Re: Anolther sequence related traceback,7.686881872359663e-06,legitimate
spamassassin_easy_ham_00402.8e937401f8a8a7a1c7661e076f96cd55,legitimate,"Re: New gkrellm 2.0.0, gtk2 version",1.3841727195540443e-05,legitimate
spamassassin_easy_ham_00407.11425a14d7fd9c3e1806fd7dc648001a,legitimate,Re: Electric car an Edsel...,3.599061301429174e-06,legitimate
spamassassin_easy_ham_00409.6219d28fb4f2ca0173e3f76acbbec8ce,legitimate,Re: no matter where you go,0.0005694664432667196,legitimate
spamassassin_easy_ham_00410.2bd60034fe4c3f781e44ddac87195fd3,legitimate,Re: Signers weren't angry young men (was: Java is for kiddies),0.0001266587496502325,legitimate
spamassassin_easy_ham_00412.2f7375258785a03b8f8ca2adb0c72620,legitimate,Re: Signers weren't angry young men (was: Java is for kiddies),4.1003648220794275e-05,legitimate
spamassassin_easy_ham_00420.04f6a1501e06ccfc93978982ee7ece8a,legitimate,EPA Stunned: Diesel Exhaust Can Cause Cancer,0.04143846035003662,legitimate
spamassassin_easy_ham_00429.5c83e9a65ee27155654607ee770b8142,legitimate,Re: Ouch...,6.471477536251768e-05,legitimate
spamassassin_easy_ham_00430.3fc5dbd2463ea79d094b859e9d7e3465,legitimate,Re[2]: Java is for kiddies,0.0004699493874795735,legitimate
spamassassin_easy_ham_00431.7f3adeb8cda736429bbe7ee757a07232,legitimate,"Adam dont job for no one, see.",0.00025117481709457934,legitimate
spamassassin_easy_ham_00434.41010fa84308b599b5ca5b597185a576,legitimate,Re: CD player UI for toddlers,5.6109151046257466e-05,legitimate
spamassassin_easy_ham_00441.d98a50dfe00c17a9d864f859480617e2,legitimate,Re: Ouch...,0.0002556737163104117,legitimate
spamassassin_easy_ham_00451.939a31fdd3afff7c049dd3224ced6261,legitimate,Re: Selling Wedded Bliss (was Re: Ouch...),0.0007196416845545173,legitimate
